Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,4.0436e-05,0.777339968,0.777299532,3342.340877673396,2598
1,0.778149276,2.659013496,1.88086422,3443.6297586648757,6477
2,2.659013496,2.684980904,0.025967408,4852.236310994151,126
3,2.684980904,3.795358661,1.110377757,3405.147461000518,3781
4,3.795358661,3.933448649,0.138089988,579.3323698456691,80
5,3.933448649,3.97356885,0.040120201,1969.0828567882797,79
6,3.97356885,6.471211705,2.497642855,1010.552807799256,2524
7,6.471211705,6.782688768,0.311477063,3207.2987666510776,999
8,6.782688768,9.423762533,2.641073765,3407.326262240919,8999
9,9.423762533,23.518817964,14.095055431,3362.6685777877306,47397
10,23.519006199,34.13968501,10.620678811,3324.7404076872995,35311
