Level #,Time (s),Int (counts/s)
0,0.0,3291.932071298484
0,0.78920219,3291.932071298484
1,0.78920219,2965.7909185850644
1,3.014241035,2965.7909185850644
2,3.014241035,2749.2876563414925
2,9.196933472,2749.2876563414925
3,9.196933472,2618.6733357489234
3,10.391813320999999,2618.6733357489234
4,10.391813320999999,1092.3560662709529
4,10.506244872999998,1092.3560662709529
5,10.506244872999998,2749.469500038685
5,19.554535825,2749.469500038685
6,19.554535825,796.8211820078104
6,19.652424788999998,796.8211820078104
7,19.652424788999998,1865.880878766926
7,20.101542419999998,1865.880878766926
8,20.101542419999998,1334.8488180006127
8,20.393710337999998,1334.8488180006127
9,20.393710337999998,1907.391122978908
9,20.490177181,1907.391122978908
10,20.490177181,629.710882597405
10,20.587047033,629.710882597405
11,20.587047033,1762.7663051978625
11,20.960323966,1762.7663051978625
12,20.960323966,1855.1010105382793
12,22.226562293,1855.1010105382793
13,22.226562293,2373.4364253893323
13,22.615028565,2373.4364253893323
14,22.615028565,564.5881385987736
14,22.815174462999998,564.5881385987736
15,22.815174462999998,1941.5069040886492
15,23.725292266999997,1941.5069040886492
16,23.725292266999997,2400.302983315611
16,24.459782876,2400.302983315611
17,24.459782876,853.8417220792155
17,24.590954728,853.8417220792155
18,24.590954728,2316.8079494959843
18,24.677712027,2316.8079494959843
19,24.677712027,535.2619797248865
19,25.29049607,535.2619797248865
20,25.29049607,459.2668946131296
20,31.72248591,459.2668946131296
21,31.72248591,340.13241218753495
21,32.472193938,340.13241218753495
22,32.472193938,518.6808485482014
22,32.715117887,518.6808485482014
