Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000415211,0.346691571,0.34627636,2847.436654353188,986
1,0.346914888,0.620684711,0.273769823,1625.4530726711978,445
2,0.620684711,3.184235,2.563550289,3161.6309751277126,8105
3,3.184235,8.328438946,5.144203946,3102.326456634618,15959
4,8.328438946,9.429130776,1.10069183,1076.5956171401763,1185
5,9.429130776,9.552718927,0.123588151,1683.00923929188,208
6,9.552718927,10.421141894,0.868422967,952.3009310277719,827
7,10.421141894,10.444011021,0.022869127,2711.0785645643577,62
8,10.444011021,10.52750404,0.083493019,1185.7278750454573,99
9,10.52750404,11.646983118,1.119479078,2439.5275031660753,2731
10,11.646983118,12.299229697,0.652246579,2443.861035567041,1594
11,12.299229697,14.003093409,1.703863712,1024.7298464679081,1746
12,14.003093409,14.107509598,0.104416189,1953.720030904403,204
13,14.107509598,14.529601796,0.422092198,1063.7486362635873,449
14,14.529601796,14.665192298,0.135590502,2065.0413994337155,280
15,14.665192298,14.866933971,0.201741673,996.3236499976879,201
16,14.866933971,15.407379606,0.540445635,1567.2251659503181,847
17,15.407379606,17.690864427,2.283484821,2512.825987381503,5738
18,17.690864427,18.162866869,0.472002442,669.4880616740537,316
19,18.162866869,18.347963642,0.185096773,1112.9313421363645,206
20,18.347963642,18.446970983,0.099007341,525.2135798697998,52
21,18.446970983,18.521146204,0.074175221,1766.0884353819451,131
22,18.521146204,19.045967511,0.524821307,1187.0707070968824,623
23,19.045967511,19.072442017,0.026474506,2644.0531128323983,70
24,19.072442017,19.753714218,0.681272201,954.0973476473907,650
25,19.753714218,19.836166067,0.082451849,1710.0889999446829,141
26,19.836166067,20.298582757,0.46241669,726.6173718772997,336
27,20.298582757,20.664583146,0.366000389,1426.2279923423798,522
28,20.664583146,22.482234097,1.817650951,599.1249306699259,1089
29,22.482234097,22.543686616,0.061452519,1318.09080112729,81
30,22.543686616,22.600494395,0.056807779,510.4934660445007,29
31,22.600494395,23.019950392,0.419455997,2455.5615067293934,1030
32,23.019950392,23.083124589,0.063174197,823.1208700602874,52
33,23.083124589,29.518029296,6.434904707,758.8301959915876,4883
34,29.519444354,32.258420056,2.738975702,916.7660735969538,2511
