Level #,Time (s),Int (counts/s)
0,0.0,2440.8520348235957
0,1.370423095,2440.8520348235957
1,1.370423095,1192.5573256208122
1,1.665587103,1192.5573256208122
2,1.665587103,2645.0143973577215
2,1.952163993,2645.0143973577215
3,1.952163993,1943.8369504447637
3,2.483587166,1943.8369504447637
4,2.483587166,930.240146502805
4,2.88885886,930.240146502805
5,2.88885886,1561.2299338339828
5,3.300713633,1561.2299338339828
6,3.300713633,2704.7082040407286
6,4.425049336,2704.7082040407286
7,4.425049336,3048.642873885463
7,5.181451478,3048.642873885463
8,5.181451478,1075.6617061112456
8,5.6751011049999995,1075.6617061112456
9,5.6751011049999995,2829.7561239767742
9,13.178574573999999,2829.7561239767742
10,13.178574573999999,768.6898352269196
10,13.309966971,768.6898352269196
11,13.309966971,825.738772997599
11,13.314811118,825.738772997599
12,13.314811118,1273.7964732712774
12,13.590365343,1273.7964732712774
13,13.590365343,924.1825386141986
13,14.25040811,924.1825386141986
14,14.25040811,2602.936585585492
14,24.964460905000003,2602.936585585492
15,24.964460905000003,2655.088924317341
15,25.407007288000003,2655.088924317341
16,25.407007288000003,2842.0286869552824
16,28.251806159000004,2842.0286869552824
17,28.251806159000004,1254.9128057945716
17,28.525928790000005,1254.9128057945716
18,28.525928790000005,2663.446212126013
18,29.442410598000006,2663.446212126013
19,29.442410598000006,1752.8861625981942
19,29.611274958000006,1752.8861625981942
20,29.611274958000006,2912.6451752134226
20,31.388697091000004,2912.6451752134226
21,31.388697091000004,958.0505232772648
21,31.645468518000005,958.0505232772648
22,31.645468518000005,2860.5601763256855
22,33.443717701000004,2860.5601763256855
