Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000159633,1.582271352,1.582111719,5497.083357360556,8697
1,1.58249041,5.401242503,3.818752093,3640.456269859254,13902
2,5.401242503,7.282807558,1.881565055,3603.383248420289,6780
3,7.282807558,7.537794284,0.254986726,5576.760885976472,1422
4,7.537794284,8.302631061,0.764836777,5480.907987247585,4192
5,8.302631061,10.124946194,1.822315133,5376.677075534114,9798
6,10.124946194,13.122590715,2.997644521,5492.979532645526,16466
7,13.122590715,13.519570014,0.396979299,3990.1324930295673,1584
8,13.519570014,14.590312665,1.070742651,5509.260319919767,5899
9,14.590312665,15.04566874,0.455356075,3996.8721181550063,1820
10,15.04566874,15.119323823,0.073655083,1955.0585531211743,144
11,15.119323823,15.279953451,0.160629628,3897.163977743882,626
12,15.279953451,15.384283516,0.104330065,5693.469087745704,594
13,15.384283516,15.536486654,0.152203138,3561.0303908451615,542
14,15.536486654,15.608407588,0.071920934,5603.375506775259,403
15,15.608407588,16.940663424,1.332255836,3927.1736393429464,5232
16,16.940663424,17.844123892,0.903460468,5161.266225983891,4663
17,17.844123892,19.289735873,1.445611981,4835.322404539479,6990
18,19.289735873,19.606283584,0.316547711,4988.189600271663,1579
19,19.606283584,22.759733948,3.153450364,3673.1194922971686,11583
20,22.759733948,22.914236884,0.154502936,828.4632209189863,128
21,22.914236884,23.055843963,0.141607079,1631.274380004689,231
22,23.055843963,23.630448822,0.574604859,1082.4830146450258,622
23,23.630448822,23.653069303,0.022620481,2033.5553430539342,46
24,23.653069303,25.031358644,1.378289341,954.0812374315533,1315
25,25.031358644,25.059019735,0.027661091,1482.2264241132066,41
26,25.059019735,25.105665325,0.04664559,3580.1883950872952,167
27,25.105665325,25.203711908,0.098046583,1652.2758370885806,162
28,25.203711908,29.558310093,4.354598185,1052.9100057483258,4585
29,29.558310093,30.039802219,0.481492126,3649.073173005533,1757
30,30.039802219,31.675703227,1.635901008,5431.869016856795,8886
31,31.675703227,31.756417243,0.080714016,3692.047735550663,298
32,31.756417243,33.005260556,1.248843313,4405.676791256518,5502
33,33.005260556,33.335140938,0.329880382,4692.610062516539,1548
34,33.335140938,33.563769565,0.228628627,3687.2023029731968,843
35,33.563769565,33.683293475,0.11952391,1020.7162734217782,122
36,33.683293475,34.040927861,0.357634386,1725.2256051239992,617
37,34.041186845,34.440535454,0.399348609,833.8579188590587,333
