Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,1.6736e-05,1.8703386,1.870321864,3100.001187816944,5798
1,1.870449432,4.631992658,2.761543226,3043.5880636836355,8405
2,4.631992658,10.595795532,5.963802874,618.9004026426511,3691
3,10.595795532,13.41768725,2.821891718,2980.2702727234837,8410
4,13.41768725,13.518309229,0.100621979,1043.5095894903836,105
5,13.518309229,13.572165225,0.053855996,1763.9632920353008,95
6,13.572165225,16.153104267,2.580939042,732.6790634057912,1891
7,16.153104267,16.295252817,0.14214855,590.9311069300389,84
8,16.295252817,16.794120164,0.498867347,2090.736157161234,1043
9,16.794120164,22.685436369,5.891316205,658.256977737626,3878
10,22.685436369,23.099422782,0.413986413,444.4590310745295,184
11,23.099422782,23.288532811,0.189110029,1009.9940283970872,191
12,23.288532811,23.745508738,0.456975927,715.5737987047182,327
13,23.745508738,23.752578222,0.007069484,2970.513830995303,21
14,23.752578222,25.749600813,1.997022591,716.5667561544376,1431
15,25.749600813,26.752941533,1.00334072,1026.5705153479669,1030
16,26.752941533,30.67261226,3.919670727,756.9513376627057,2967
17,30.681003343,31.726044668,1.045041325,1116.7022509851465,1167
