Level #,Time (s),Int (counts/s)
0,0.0,2847.436654353188
0,0.34627636,2847.436654353188
1,0.34627636,1625.4530726711978
1,0.620046183,1625.4530726711978
2,0.620046183,3161.6309751277126
2,3.183596472,3161.6309751277126
3,3.183596472,3102.326456634618
3,8.327800418,3102.326456634618
4,8.327800418,1076.5956171401763
4,9.428492248000001,1076.5956171401763
5,9.428492248000001,1683.00923929188
5,9.552080399000001,1683.00923929188
6,9.552080399000001,952.3009310277719
6,10.420503366000002,952.3009310277719
7,10.420503366000002,2711.0785645643577
7,10.443372493000002,2711.0785645643577
8,10.443372493000002,1185.7278750454573
8,10.526865512000002,1185.7278750454573
9,10.526865512000002,2439.5275031660753
9,11.646344590000002,2439.5275031660753
10,11.646344590000002,2443.861035567041
10,12.298591169000002,2443.861035567041
11,12.298591169000002,1024.7298464679081
11,14.002454881000002,1024.7298464679081
12,14.002454881000002,1953.720030904403
12,14.106871070000002,1953.720030904403
13,14.106871070000002,1063.7486362635873
13,14.528963268000002,1063.7486362635873
14,14.528963268000002,2065.0413994337155
14,14.664553770000001,2065.0413994337155
15,14.664553770000001,996.3236499976879
15,14.866295443000002,996.3236499976879
16,14.866295443000002,1567.2251659503181
16,15.406741078000001,1567.2251659503181
17,15.406741078000001,2512.825987381503
17,17.690225899,2512.825987381503
18,17.690225899,669.4880616740537
18,18.162228341000002,669.4880616740537
19,18.162228341000002,1112.9313421363645
19,18.347325114000004,1112.9313421363645
20,18.347325114000004,525.2135798697998
20,18.446332455000004,525.2135798697998
21,18.446332455000004,1766.0884353819451
21,18.520507676000005,1766.0884353819451
22,18.520507676000005,1187.0707070968824
22,19.045328983000005,1187.0707070968824
23,19.045328983000005,2644.0531128323983
23,19.071803489000004,2644.0531128323983
24,19.071803489000004,954.0973476473907
24,19.753075690000003,954.0973476473907
25,19.753075690000003,1710.0889999446829
25,19.835527539000005,1710.0889999446829
26,19.835527539000005,726.6173718772997
26,20.297944229000006,726.6173718772997
27,20.297944229000006,1426.2279923423798
27,20.663944618000006,1426.2279923423798
28,20.663944618000006,599.1249306699259
28,22.481595569000007,599.1249306699259
29,22.481595569000007,1318.09080112729
29,22.543048088000006,1318.09080112729
30,22.543048088000006,510.4934660445007
30,22.599855867000006,510.4934660445007
31,22.599855867000006,2455.5615067293934
31,23.019311864000006,2455.5615067293934
32,23.019311864000006,823.1208700602874
32,23.082486061000004,823.1208700602874
33,23.082486061000004,758.8301959915876
33,29.517390768000006,758.8301959915876
34,29.517390768000006,916.7660735969538
34,32.25636647,916.7660735969538
