Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,4.3541e-05,0.789245731,0.78920219,3291.932071298484,2598
1,0.789342353,3.014381198,2.225038845,2965.7909185850644,6599
2,3.014381198,9.197073635,6.182692437,2749.2876563414925,16998
3,9.197073635,10.391953484,1.194879849,2618.6733357489234,3129
4,10.391953484,10.506385036,0.114431552,1092.3560662709529,125
5,10.506385036,19.554675988,9.048290952,2749.469500038685,24878
6,19.554675988,19.652564952,0.097888964,796.8211820078104,78
7,19.652564952,20.101682583,0.449117631,1865.880878766926,838
8,20.101682583,20.393850501,0.292167918,1334.8488180006127,390
9,20.393850501,20.490317344,0.096466843,1907.391122978908,184
10,20.490317344,20.587187196,0.096869852,629.710882597405,61
11,20.587187196,20.960464129,0.373276933,1762.7663051978625,658
12,20.960464129,22.226702456,1.266238327,1855.1010105382793,2349
13,22.226702456,22.615168728,0.388466272,2373.4364253893323,922
14,22.615168728,22.815314626,0.200145898,564.5881385987736,113
15,22.815314626,23.72543243,0.910117804,1941.5069040886492,1767
16,23.72543243,24.459923039,0.734490609,2400.302983315611,1763
17,24.459923039,24.591094891,0.131171852,853.8417220792155,112
18,24.591094891,24.67785219,0.086757299,2316.8079494959843,201
19,24.67785219,25.290636233,0.612784043,535.2619797248865,328
20,25.290636233,31.722626073,6.43198984,459.2668946131296,2954
21,31.722626073,32.472334101,0.749708028,340.13241218753495,255
22,32.479618897,32.722542846,0.242923949,518.6808485482014,126
