Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,401
1,0.1,401
2,0.2,489
3,0.3,456
4,0.4,412
5,0.5,400
6,0.6,289
7,0.7,283
8,0.8,320
9,0.9,297
10,1.0,245
11,1.1,400
12,1.2,363
13,1.3,404
14,1.4,377
15,1.5,415
16,1.6,431
17,1.7,452
18,1.8,452
19,1.9,462
20,2.0,463
21,2.1,465
22,2.2,507
23,2.3,518
24,2.4,381
25,2.5,355
26,2.6,367
27,2.7,354
28,2.8,429
29,2.9,421
30,3.0,392
31,3.1,402
32,3.2,432
33,3.3,429
34,3.4,405
35,3.5,452
36,3.6,422
37,3.7,489
38,3.8,431
39,3.9,433
40,4.0,469
41,4.1,475
42,4.2,481
43,4.3,447
44,4.4,438
45,4.5,451
46,4.6,427
47,4.7,418
48,4.8,433
49,4.9,419
50,5.0,441
51,5.1,395
52,5.2,442
53,5.3,385
54,5.4,395
55,5.5,466
56,5.6,435
57,5.7,432
58,5.8,408
59,5.9,414
60,6.0,424
61,6.1,400
62,6.2,384
63,6.3,399
64,6.4,434
65,6.5,419
66,6.6,455
67,6.7,421
68,6.8,439
69,6.9,414
70,7.0,345
71,7.1,405
72,7.2,384
73,7.3,441
74,7.4,406
75,7.5,430
76,7.6,440
77,7.7,443
78,7.8,446
79,7.9,444
80,8.0,445
81,8.1,450
82,8.2,429
83,8.3,417
84,8.4,439
85,8.5,459
86,8.6,499
87,8.7,423
88,8.8,415
89,8.9,421
90,9.0,414
91,9.1,409
92,9.2,401
93,9.3,406
94,9.4,446
95,9.5,440
96,9.6,447
97,9.7,461
98,9.8,440
99,9.9,391
100,10.0,410
101,10.1,381
102,10.2,425
103,10.3,450
104,10.4,431
105,10.5,420
106,10.6,395
107,10.7,411
108,10.8,361
109,10.9,395
110,11.0,377
111,11.1,386
112,11.2,410
113,11.3,419
114,11.4,389
115,11.5,375
116,11.6,365
117,11.7,429
118,11.8,415
119,11.9,426
120,12.0,444
121,12.1,426
122,12.2,388
123,12.3,378
124,12.4,416
125,12.5,384
126,12.6,412
127,12.7,391
128,12.8,380
129,12.9,397
130,13.0,411
131,13.1,406
132,13.2,403
133,13.3,409
134,13.4,394
135,13.5,409
136,13.6,431
137,13.7,437
138,13.8,420
139,13.9,462
140,14.0,420
141,14.1,411
142,14.2,340
143,14.3,391
144,14.4,328
145,14.5,400
146,14.6,322
147,14.7,318
148,14.8,335
149,14.9,385
150,15.0,424
151,15.1,341
152,15.2,379
153,15.3,443
154,15.4,389
155,15.5,397
156,15.6,406
157,15.7,371
158,15.8,338
159,15.9,395
160,16.0,421
161,16.1,372
162,16.2,374
163,16.3,392
164,16.4,407
165,16.5,424
166,16.6,448
167,16.7,428
168,16.8,422
169,16.9,367
170,17.0,448
171,17.1,422
172,17.2,409
173,17.3,425
174,17.4,482
175,17.5,421
176,17.6,407
177,17.7,430
178,17.8,453
179,17.9,437
180,18.0,402
181,18.1,388
182,18.2,427
183,18.3,453
184,18.4,399
185,18.5,264
186,18.6,245
187,18.7,243
188,18.8,228
189,18.9,244
190,19.0,233
191,19.1,389
192,19.2,438
193,19.3,437
194,19.4,441
195,19.5,462
196,19.6,427
197,19.7,407
198,19.8,439
199,19.9,424
200,20.0,433
201,20.1,394
202,20.2,431
203,20.3,391
204,20.4,450
205,20.5,454
206,20.6,487
207,20.7,477
208,20.8,491
209,20.9,485
210,21.0,520
211,21.1,454
212,21.2,415
213,21.3,442
214,21.4,466
215,21.5,348
216,21.6,410
217,21.7,400
218,21.8,384
219,21.9,411
220,22.0,469
221,22.1,429
222,22.2,413
223,22.3,408
224,22.4,456
225,22.5,445
226,22.6,413
227,22.7,441
228,22.8,412
229,22.9,447
230,23.0,438
231,23.1,451
232,23.2,449
233,23.3,423
234,23.4,457
235,23.5,503
236,23.6,394
237,23.7,385
238,23.8,447
239,23.9,459
240,24.0,485
241,24.1,434
242,24.2,447
243,24.3,470
244,24.4,468
245,24.5,436
246,24.6,464
247,24.7,495
248,24.8,402
249,24.9,450
250,25.0,336
251,25.1,306
252,25.2,276
253,25.3,262
254,25.4,240
255,25.5,243
256,25.6,252
257,25.7,279
258,25.8,278
259,25.9,314
260,26.0,273
261,26.1,275
262,26.2,282
263,26.3,305
264,26.4,284
265,26.5,271
266,26.6,331
267,26.7,282
268,26.8,267
269,26.9,266
270,27.0,300
271,27.1,254
272,27.2,279
273,27.3,262
274,27.4,252
275,27.5,239
276,27.6,249
277,27.7,252
278,27.8,262
279,27.9,271
280,28.0,254
281,28.1,247
282,28.2,243
283,28.3,263
284,28.4,246
285,28.5,268
286,28.6,252
287,28.7,293
288,28.8,256
289,28.9,261
290,29.0,271
291,29.1,284
292,29.2,266
293,29.3,279
294,29.4,228
295,29.5,236
296,29.6,253
297,29.7,245
298,29.8,238
299,29.9,272
300,30.0,199
301,30.1,130
302,30.2,180
303,30.3,260
304,30.4,224
305,30.5,228
306,30.6,229
307,30.7,227
308,30.8,224
309,30.9,217
310,31.0,209
311,31.1,213
312,31.2,211
313,31.3,212
314,31.4,233
315,31.5,197
316,31.6,214
317,31.7,239
318,31.8,233
319,31.9,217
320,32.0,226
321,32.1,222
322,32.2,244
323,32.3,251
324,32.4,251
325,32.5,218
326,32.6,262
327,32.7,237
328,32.8,199
329,32.9,237
330,33.0,240
331,33.1,243
332,33.2,182
333,33.3,221
334,33.4,239
335,33.5,230
336,33.6,178
337,33.7,150
338,33.8,168
339,33.9,158
340,34.0,135
341,34.1,133
342,34.2,123
343,34.3,153
344,34.4,121
345,34.5,153
