Level #,Time (s),Int (counts/s)
0,0.0,5087.645468206528
0,2.39442785,5087.645468206528
1,2.39442785,4013.046969220656
1,5.313905267,4013.046969220656
2,5.313905267,5312.823995437535
2,5.580241965,5312.823995437535
3,5.580241965,4904.5457989285
3,7.272345646,4904.5457989285
4,7.272345646,2732.874545405768
4,10.214668781,2732.874545405768
5,10.214668781,2836.627639306056
5,11.627614190000001,2836.627639306056
6,11.627614190000001,5035.067268832767
6,13.483597338000001,5035.067268832767
7,13.483597338000001,3839.491431934902
7,13.614864723,3839.491431934902
8,13.614864723,2813.0840014784444
8,14.225582355,2813.0840014784444
9,14.225582355,4945.57464143708
9,16.340402322,4945.57464143708
10,16.340402322,2531.7585867854846
10,16.980273757,2531.7585867854846
11,16.980273757,2832.155828803329
11,17.308998607,2832.155828803329
12,17.308998607,5277.8840366266795
12,17.322072028,5277.8840366266795
13,17.322072028,5037.706035346622
13,19.272959978,5037.706035346622
14,19.272959978,2570.2035614615875
14,19.39240577,2570.2035614615875
15,19.39240577,4983.252993161451
15,21.749901971,4983.252993161451
16,21.749901971,2637.3371033325116
16,21.895882551,2637.3371033325116
17,21.895882551,1316.13579793821
17,21.992377153,1316.13579793821
18,21.992377153,3845.2453164378517
18,22.254779137,3845.2453164378517
19,22.254779137,4588.737668905647
19,25.817632623,4588.737668905647
20,25.817632623,4337.047035928615
20,31.202402446,4337.047035928615
21,31.202402446,1480.6204062723687
21,31.226716578,1480.6204062723687
22,31.226716578,3764.082824758505
22,31.560131133000002,3764.082824758505
23,31.560131133000002,3874.560577057757
23,32.849567677,3874.560577057757
24,32.849567677,6174.54512897853
24,32.850215498000004,6174.54512897853
25,32.850215498000004,3775.80170496326
25,33.114000537,3775.80170496326
26,33.114000537,3735.7691455486665
26,33.978079626,3735.7691455486665
27,33.978079626,1446.0005165435177
27,34.276834706,1446.0005165435177
28,34.276834706,3592.410278175484
28,34.574406508,3592.410278175484
29,34.574406508,1313.910191585072
29,34.809582399,1313.910191585072
30,34.809582399,3595.3546315098174
30,34.999827888,3595.3546315098174
