Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000354708,1.625890709,1.625536001,4057.7384911452355,6596
1,1.62617452,3.287510327,1.661335807,3972.1048400902855,6599
2,3.287510327,3.700609206,0.413098879,3921.579269160883,1620
3,3.700609206,11.517992739,7.817383533,4021.1664001518548,31435
4,11.517992739,13.193434162,1.675441423,3956.5692413944807,6629
5,13.193434162,13.713311029,0.519876867,1400.3315904417805,728
6,13.713311029,13.90700784,0.193696811,1899.8764001334023,368
7,13.90700784,14.20750266,0.30049482,4502.573455342757,1353
8,14.20750266,14.272823952,0.065321292,2005.471661521943,131
9,14.272823952,18.946195238,4.673371286,3950.6811828346563,18463
10,18.946195238,19.042565469,0.096370231,1058.4181332926348,102
11,19.042565469,19.432804253,0.390238784,3469.6705081983855,1354
12,19.432804253,19.535039357,0.102235104,2024.7448469363324,207
13,19.535039357,19.729199844,0.194160487,4285.114921451552,832
14,19.729199844,19.881000933,0.151801089,1515.1406456642744,230
15,19.881000933,26.235307017,6.354306084,4025.616591622784,25580
16,26.235307017,33.101407437,6.86610042,3981.590470242496,27338
17,33.101407437,34.564201046,1.462793609,1490.9827241390415,2181
18,34.565387309,34.716320567,0.150933258,4260.161136917883,643
