Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.00041304,3.073238204,3.072825164,3188.59664220063,9798
1,3.073451139,5.91887685,2.845425711,3162.6199078792256,8999
2,5.91887685,6.235849749,0.316972899,3151.6890029137794,999
3,6.235849749,9.293463382,3.057613633,3204.7868619638643,9799
4,9.293463382,10.103372305,0.809908923,3209.002797960284,2599
5,10.103372305,13.938982904,3.835610599,3166.901249873202,12147
6,13.938982904,13.95742047,0.018437566,488.1338458666399,9
7,13.95742047,23.766606149,9.809185679,3174.3715552924846,31138
8,23.766606149,25.878008764,2.111402615,499.1942287615288,1054
9,25.878008764,25.883809302,0.005800538,2241.171422374959,13
10,25.883809302,30.546893034,4.663083732,485.94452303092385,2266
11,30.546893034,30.557498444,0.01060541,3677.3684374295763,39
12,30.557498444,30.615304248,0.057805804,1747.2293958578969,101
13,30.616348405,33.349797461,2.733449056,3090.9666969846025,8449
