Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,98
1,0.1,98
2,0.2,88
3,0.3,86
4,0.4,108
5,0.5,129
6,0.6,83
7,0.7,105
8,0.8,120
9,0.9,115
10,1.0,98
11,1.1,106
12,1.2,102
13,1.3,97
14,1.4,87
15,1.5,106
16,1.6,115
17,1.7,121
18,1.8,92
19,1.9,89
20,2.0,83
21,2.1,118
22,2.2,145
23,2.3,118
24,2.4,96
25,2.5,187
26,2.6,339
27,2.7,346
28,2.8,308
29,2.9,367
30,3.0,365
31,3.1,326
32,3.2,360
33,3.3,346
34,3.4,179
35,3.5,112
36,3.6,87
37,3.7,112
38,3.8,107
39,3.9,115
40,4.0,72
41,4.1,79
42,4.2,82
43,4.3,86
44,4.4,84
45,4.5,77
46,4.6,73
47,4.7,85
48,4.8,84
49,4.9,91
50,5.0,109
51,5.1,86
52,5.2,104
53,5.3,106
54,5.4,84
55,5.5,182
56,5.6,340
57,5.7,382
58,5.8,342
59,5.9,335
60,6.0,345
61,6.1,355
62,6.2,354
63,6.3,353
64,6.4,371
65,6.5,357
66,6.6,351
67,6.7,350
68,6.8,158
69,6.9,49
70,7.0,52
71,7.1,43
72,7.2,46
73,7.3,44
74,7.4,58
75,7.5,22
76,7.6,48
77,7.7,59
78,7.8,48
79,7.9,59
80,8.0,32
81,8.1,44
82,8.2,53
83,8.3,51
84,8.4,50
85,8.5,50
86,8.6,248
87,8.7,338
88,8.8,339
89,8.9,294
90,9.0,62
91,9.1,179
92,9.2,328
93,9.3,328
94,9.4,346
95,9.5,360
96,9.6,322
97,9.7,242
98,9.8,97
99,9.9,95
100,10.0,102
101,10.1,123
102,10.2,119
103,10.3,82
104,10.4,90
105,10.5,111
106,10.6,97
107,10.7,105
108,10.8,140
109,10.9,90
110,11.0,117
111,11.1,86
112,11.2,91
113,11.3,103
114,11.4,206
115,11.5,304
116,11.6,268
117,11.7,294
118,11.8,297
119,11.9,267
120,12.0,320
121,12.1,302
122,12.2,208
123,12.3,308
124,12.4,303
125,12.5,327
126,12.6,276
127,12.7,87
128,12.8,81
129,12.9,90
130,13.0,79
131,13.1,88
132,13.2,92
133,13.3,68
134,13.4,72
135,13.5,62
136,13.6,86
137,13.7,56
138,13.8,211
139,13.9,228
140,14.0,314
141,14.1,177
142,14.2,54
143,14.3,77
144,14.4,110
145,14.5,61
146,14.6,89
147,14.7,88
148,14.8,76
149,14.9,83
150,15.0,82
151,15.1,120
152,15.2,168
153,15.3,70
154,15.4,79
155,15.5,75
156,15.6,74
157,15.7,84
158,15.8,116
159,15.9,94
160,16.0,94
161,16.1,103
162,16.2,186
163,16.3,276
164,16.4,264
165,16.5,308
166,16.6,300
167,16.7,306
168,16.8,294
169,16.9,287
170,17.0,298
171,17.1,290
172,17.2,281
173,17.3,285
174,17.4,345
175,17.5,313
176,17.6,335
177,17.7,296
178,17.8,296
179,17.9,234
180,18.0,94
181,18.1,119
182,18.2,108
183,18.3,106
184,18.4,101
185,18.5,127
186,18.6,107
187,18.7,117
188,18.8,113
189,18.9,97
190,19.0,116
191,19.1,111
192,19.2,116
193,19.3,109
194,19.4,110
195,19.5,119
196,19.6,128
197,19.7,112
198,19.8,117
199,19.9,111
200,20.0,114
201,20.1,122
202,20.2,127
203,20.3,84
204,20.4,147
205,20.5,104
206,20.6,86
207,20.7,112
208,20.8,128
209,20.9,123
210,21.0,112
211,21.1,114
212,21.2,124
213,21.3,130
214,21.4,115
215,21.5,147
216,21.6,221
217,21.7,101
218,21.8,98
219,21.9,109
220,22.0,88
221,22.1,232
222,22.2,337
223,22.3,320
224,22.4,165
225,22.5,79
226,22.6,77
227,22.7,75
228,22.8,275
229,22.9,329
230,23.0,98
231,23.1,67
232,23.2,61
233,23.3,68
234,23.4,64
235,23.5,254
236,23.6,277
237,23.7,199
238,23.8,234
239,23.9,245
240,24.0,284
241,24.1,247
242,24.2,266
243,24.3,222
244,24.4,303
245,24.5,284
246,24.6,280
247,24.7,333
248,24.8,316
249,24.9,282
250,25.0,293
251,25.1,322
252,25.2,289
253,25.3,308
254,25.4,297
255,25.5,335
256,25.6,314
257,25.7,324
258,25.8,324
259,25.9,329
260,26.0,295
261,26.1,336
262,26.2,334
263,26.3,339
264,26.4,321
265,26.5,317
266,26.6,306
267,26.7,339
268,26.8,207
269,26.9,99
270,27.0,96
271,27.1,118
272,27.2,336
273,27.3,310
274,27.4,326
275,27.5,342
276,27.6,255
277,27.7,143
278,27.8,135
279,27.9,189
280,28.0,102
281,28.1,129
282,28.2,135
283,28.3,320
284,28.4,331
285,28.5,350
286,28.6,332
287,28.7,303
288,28.8,322
289,28.9,318
290,29.0,149
291,29.1,114
292,29.2,307
293,29.3,292
294,29.4,327
295,29.5,311
296,29.6,308
297,29.7,332
298,29.8,328
299,29.9,295
300,30.0,265
301,30.1,139
302,30.2,155
303,30.3,146
304,30.4,153
305,30.5,330
306,30.6,353
307,30.7,335
308,30.8,334
309,30.9,323
310,31.0,302
311,31.1,304
312,31.2,306
313,31.3,288
314,31.4,334
315,31.5,334
316,31.6,123
317,31.7,100
318,31.8,103
319,31.9,116
320,32.0,104
321,32.1,176
322,32.2,43
323,32.3,113
324,32.4,56
