Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000210758,0.294554683,0.294343925,3390.5914654090448,998
1,0.295155292,7.83821701,7.543061718,3394.6427799863327,25606
2,7.83821701,8.03868589,0.20046888,1765.8601175404383,354
3,8.03868589,8.85441326,0.81572737,817.6751504611155,667
4,8.85441326,8.996224191,0.141810931,1635.981079624955,232
5,8.996224191,9.018094749,0.021870558,2834.8613693349757,62
6,9.018094749,9.250033943,0.231939194,616.5409025263751,143
7,9.250033943,9.295971378,0.045937435,870.7495314006975,40
8,9.295971378,9.309735234,0.013763856,3051.47046002225,42
9,9.309735234,13.102805794,3.79307056,750.0519579050489,2845
10,13.102805794,15.618774978,2.515969184,3426.9100173525817,8622
11,15.618774978,21.997367924,6.378592946,3334.7479891061225,21271
12,21.997367924,22.133733714,0.13636579,828.6535794644684,113
13,22.133733714,22.743622524,0.60988881,3477.6830878402247,2121
14,22.743622524,22.879751018,0.136128494,661.1400549248713,90
15,22.879751018,23.669779987,0.790028969,1073.3783611420963,848
16,23.669779987,30.356922294,6.687142307,3313.971646274403,22161
17,30.356922294,32.671737128,2.314814834,3414.0959717039727,7903
18,32.671737128,32.776067128,0.10433,4207.8021662033925,439
19,32.776093342,33.721534083,0.945440741,3258.7975812647996,3081
