Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,207
1,0.1,207
2,0.2,208
3,0.3,198
4,0.4,211
5,0.5,221
6,0.6,214
7,0.7,191
8,0.8,38
9,0.9,175
10,1.0,222
11,1.1,241
12,1.2,186
13,1.3,49
14,1.4,90
15,1.5,206
16,1.6,231
17,1.7,239
18,1.8,208
19,1.9,193
20,2.0,221
21,2.1,254
22,2.2,230
23,2.3,204
24,2.4,239
25,2.5,220
26,2.6,222
27,2.7,224
28,2.8,231
29,2.9,224
30,3.0,154
31,3.1,49
32,3.2,42
33,3.3,41
34,3.4,38
35,3.5,35
36,3.6,42
37,3.7,32
38,3.8,46
39,3.9,47
40,4.0,51
41,4.1,48
42,4.2,138
43,4.3,158
44,4.4,63
45,4.5,44
46,4.6,59
47,4.7,49
48,4.8,40
49,4.9,49
50,5.0,44
51,5.1,48
52,5.2,33
53,5.3,42
54,5.4,38
55,5.5,41
56,5.6,46
57,5.7,39
58,5.8,73
59,5.9,40
60,6.0,46
61,6.1,35
62,6.2,34
63,6.3,29
64,6.4,34
65,6.5,38
66,6.6,64
67,6.7,72
68,6.8,56
69,6.9,43
70,7.0,42
71,7.1,37
72,7.2,44
73,7.3,32
74,7.4,47
75,7.5,43
76,7.6,34
77,7.7,36
78,7.8,28
79,7.9,45
80,8.0,36
81,8.1,36
82,8.2,40
83,8.3,44
84,8.4,44
85,8.5,48
86,8.6,40
87,8.7,45
88,8.8,36
89,8.9,46
90,9.0,45
91,9.1,50
92,9.2,40
93,9.3,47
94,9.4,32
95,9.5,44
96,9.6,58
97,9.7,69
98,9.8,62
99,9.9,48
100,10.0,63
101,10.1,60
102,10.2,66
103,10.3,78
104,10.4,67
105,10.5,57
106,10.6,70
107,10.7,84
108,10.8,71
109,10.9,78
110,11.0,63
111,11.1,81
112,11.2,61
113,11.3,43
114,11.4,63
115,11.5,73
116,11.6,51
117,11.7,52
118,11.8,60
119,11.9,64
120,12.0,71
121,12.1,60
122,12.2,72
123,12.3,61
124,12.4,60
125,12.5,68
126,12.6,61
127,12.7,90
128,12.8,75
129,12.9,65
130,13.0,58
131,13.1,60
132,13.2,52
133,13.3,45
134,13.4,47
135,13.5,45
136,13.6,61
137,13.7,51
138,13.8,45
139,13.9,61
140,14.0,53
141,14.1,59
142,14.2,69
143,14.3,87
144,14.4,52
145,14.5,58
146,14.6,56
147,14.7,41
148,14.8,52
149,14.9,54
150,15.0,48
151,15.1,57
152,15.2,42
153,15.3,57
154,15.4,49
155,15.5,59
156,15.6,46
157,15.7,51
158,15.8,56
159,15.9,57
160,16.0,53
161,16.1,41
162,16.2,46
163,16.3,56
164,16.4,69
165,16.5,57
166,16.6,61
167,16.7,57
168,16.8,55
169,16.9,66
170,17.0,48
171,17.1,61
172,17.2,64
173,17.3,48
174,17.4,47
175,17.5,49
176,17.6,50
177,17.7,57
178,17.8,51
179,17.9,48
180,18.0,54
181,18.1,46
182,18.2,45
183,18.3,41
184,18.4,46
185,18.5,46
186,18.6,54
187,18.7,36
188,18.8,65
189,18.9,47
190,19.0,44
191,19.1,54
192,19.2,36
193,19.3,43
194,19.4,43
195,19.5,52
196,19.6,58
197,19.7,56
198,19.8,51
199,19.9,48
200,20.0,56
201,20.1,46
202,20.2,52
203,20.3,48
204,20.4,54
205,20.5,55
206,20.6,53
207,20.7,50
208,20.8,55
209,20.9,38
210,21.0,59
211,21.1,48
212,21.2,41
213,21.3,44
214,21.4,39
215,21.5,47
216,21.6,36
217,21.7,45
218,21.8,52
219,21.9,50
220,22.0,56
221,22.1,56
222,22.2,48
223,22.3,57
224,22.4,57
225,22.5,57
226,22.6,45
227,22.7,54
228,22.8,52
229,22.9,54
230,23.0,57
231,23.1,56
232,23.2,68
233,23.3,46
234,23.4,60
235,23.5,59
236,23.6,54
237,23.7,51
238,23.8,49
239,23.9,59
240,24.0,62
241,24.1,54
242,24.2,40
243,24.3,19
244,24.4,34
245,24.5,24
246,24.6,39
247,24.7,64
248,24.8,57
249,24.9,44
250,25.0,68
251,25.1,53
252,25.2,48
253,25.3,60
254,25.4,58
255,25.5,48
256,25.6,65
257,25.7,44
258,25.8,36
259,25.9,70
260,26.0,47
261,26.1,53
262,26.2,57
263,26.3,67
264,26.4,71
265,26.5,54
266,26.6,57
267,26.7,39
268,26.8,64
269,26.9,46
270,27.0,48
271,27.1,54
272,27.2,50
273,27.3,35
274,27.4,57
275,27.5,55
276,27.6,64
277,27.7,63
278,27.8,53
279,27.9,57
280,28.0,40
281,28.1,66
282,28.2,60
283,28.3,59
284,28.4,51
285,28.5,53
286,28.6,58
287,28.7,61
288,28.8,52
289,28.9,55
290,29.0,54
291,29.1,48
292,29.2,48
293,29.3,45
294,29.4,45
295,29.5,63
296,29.6,55
297,29.7,48
298,29.8,50
299,29.9,63
300,30.0,39
301,30.1,40
302,30.2,59
303,30.3,68
304,30.4,80
305,30.5,68
306,30.6,60
307,30.7,52
308,30.8,59
309,30.9,61
