Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000306261,0.062233867,0.061927606,3827.049280735961,237
1,0.06224685,0.147292794,0.085045944,1575.618938394052,134
2,0.147292794,3.676438237,3.529145443,4031.854234917685,14229
3,3.676438237,8.956848599,5.280410362,4018.8164451602147,21221
4,8.956848599,9.107553894,0.150705295,2999.2310489157003,452
5,9.107553894,9.11314032,0.005586426,1969.0585716162711,11
6,9.11314032,14.183134228,5.069993908,1072.7823541203356,5439
7,14.183134228,16.879021464,2.695887236,3959.7353544501148,10675
8,16.879021464,17.520817599,0.641796135,4049.572532872919,2599
9,17.520817599,21.587247736,4.066430137,4090.073956679413,16632
10,21.587247736,21.643939541,0.056691805,1728.6449073194972,98
11,21.643939541,21.906244084,0.262304543,3457.8127760448283,907
12,21.906244084,27.970591235,6.064347151,1280.9293080655964,7768
13,27.971155017,33.835401765,5.864246748,4226.800314712815,24787
