Level #,Time (s),Int (counts/s)
0,0.0,3460.715101222571
0,2.157935508,3460.715101222571
1,2.157935508,783.971083067883
1,2.36585134,783.971083067883
2,2.36585134,1157.107145889694
2,2.524004369,1157.107145889694
3,2.524004369,3576.446986427205
3,4.8880824700000005,3576.446986427205
4,4.8880824700000005,1022.9963082338651
4,5.4198536950000005,1022.9963082338651
5,5.4198536950000005,1646.2755533438794
5,5.543769767000001,1646.2755533438794
6,5.543769767000001,1025.1757495260013
6,6.050999869000001,1025.1757495260013
7,6.050999869000001,2357.885626902841
7,6.539997294000001,2357.885626902841
8,6.539997294000001,3150.2577002231064
8,6.780612530000001,3150.2577002231064
9,6.780612530000001,813.7872011878959
9,6.845740121000001,813.7872011878959
10,6.845740121000001,3616.5014756179203
10,12.794030242000002,3616.5014756179203
11,12.794030242000002,3628.472705225846
11,13.897800430000002,3628.472705225846
12,13.897800430000002,3588.594954651254
12,16.464543157,3588.594954651254
13,16.464543157,1191.8529992788967
13,18.232378621000002,1191.8529992788967
14,18.232378621000002,3629.99861338064
14,18.681139123,3629.99861338064
15,18.681139123,1124.3952543897053
15,19.119597039000002,1124.3952543897053
16,19.119597039000002,3521.7555623042863
16,19.730371967000004,3521.7555623042863
17,19.730371967000004,1075.6927401874157
17,19.801953746000002,1075.6927401874157
18,19.801953746000002,3575.6722544928643
18,23.607671673000002,3575.6722544928643
19,23.607671673000002,1002.7490775245673
19,23.803134331000003,1002.7490775245673
20,23.803134331000003,3599.2904859084756
20,26.995707991000003,3599.2904859084756
21,26.995707991000003,3563.987987395083
21,32.210933201,3563.987987395083
22,32.210933201,3478.510288890726
22,34.181604388000004,3478.510288890726
