Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000408336,1.54561826,1.545209924,2687.0135478109964,4152
1,1.545905143,2.308324093,0.76241895,1341.781969086681,1023
2,2.308324093,6.141463982,3.833139889,2689.9618324887074,10311
3,6.141463982,18.97033692,12.828872938,2601.8653517979055,33379
4,18.97033692,20.071187898,1.100850978,1622.3812629432937,1786
5,20.071187898,20.399652057,0.328464159,2505.600618665978,823
6,20.399652057,21.312706833,0.913054776,1624.217997628655,1483
7,21.312706833,22.897752428,1.585045595,2670.5856370018178,4233
8,22.897752428,23.920197179,1.022444751,1903.2813245867012,1946
9,23.921269637,33.39508907,9.473819433,2586.813077166657,24507
