Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000918408,2.321117181,2.320198773,833.1182752504628,1933
1,2.324230826,3.206772851,0.882542025,3451.3937169167666,3046
2,3.206772851,3.330893878,0.124121027,902.3450958071754,112
3,3.330893878,3.759672034,0.428778156,550.4011729552752,236
4,3.759672034,7.197995031,3.438322997,3467.969708024496,11924
5,7.197995031,7.220500995,0.022505964,844.2206696855998,19
6,7.220500995,7.243334398,0.022833403,2145.978853874738,49
7,7.243334398,7.966271497,0.722937099,828.5644779173243,599
8,7.966271497,8.401938334,0.435666837,3468.246539958698,1511
9,8.401938334,10.622717859,2.220779525,611.9472845914319,1359
10,10.622717859,10.709624576,0.086906717,1196.685406951916,104
11,10.709624576,11.026548186,0.31692361,738.3482726326384,234
12,11.026548186,11.508510651,0.481962465,3274.1138876862537,1578
13,11.508510651,11.570099868,0.061589217,1266.4554576168746,78
14,11.570099868,13.041489222,1.471389354,3376.4006695402527,4968
15,13.041489222,13.128351372,0.08686215,851.9245724403552,74
16,13.128351372,14.205812647,1.077461275,3433.070019152196,3699
17,14.205812647,14.584690421,0.378877774,839.3208095653561,318
18,14.584690421,18.223532438,3.638842017,3362.0585732617697,12234
19,18.223532438,20.022371029,1.798838591,837.2068553203504,1506
20,20.022371029,21.097786873,1.075415844,3295.4693942560143,3544
21,21.097786873,25.906706166,4.808919293,920.7890027278111,4428
22,25.906706166,26.694513754,0.787807588,2592.003467729991,2042
23,26.694513754,27.043151663,0.348637909,817.4670414283605,285
24,27.043151663,28.682053392,1.638901729,2732.927741026259,4479
25,28.682053392,28.933898747,0.251845355,1739.162511057629,438
26,28.933898747,29.309363857,0.37546511,2500.8981526938683,939
27,29.309363857,29.737322866,0.427959009,866.9054563587888,371
28,29.737322866,30.349470566,0.6121477,2651.3209148707087,1623
29,30.349470566,30.650480818,0.301010252,950.133751590627,286
30,30.650480818,32.072329435,1.421848617,2676.0936111667647,3805
31,32.072660467,32.718973871,0.646313404,830.8662588096347,537
