Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000182857,1.841263128,1.841080271,3594.6287102437805,6618
1,1.841291663,2.185024658,0.343732995,1937.5503943111426,666
2,2.185024658,8.179820298,5.99479564,1012.2113186830835,6068
3,8.179820298,17.088809604,8.908989306,976.541749145523,8700
4,17.088809604,17.210714352,0.121904748,1821.0939577185297,222
5,17.210714352,17.394967785,0.184253433,2816.7724831482515,519
6,17.394967785,18.553181458,1.158213673,877.2129216609584,1016
7,18.553181458,19.168344848,0.61516339,2670.8351418636926,1643
8,19.168344848,19.272572333,0.104227485,2177.928403434085,227
9,19.272572333,21.868109077,2.595536744,993.6287767691106,2579
10,21.868109077,22.084588322,0.216479245,2660.763159997163,576
11,22.084588322,27.329127165,5.244538843,964.0504439677004,5056
12,27.329127165,29.042310951,1.713183786,1067.019204208135,1828
13,29.042310951,29.937536777,0.895225826,1283.4750368338905,1149
14,29.938819384,31.752484775,1.813665391,1485.9411296998169,2695
