Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,484
1,0.1,484
2,0.2,458
3,0.3,446
4,0.4,449
5,0.5,409
6,0.6,436
7,0.7,449
8,0.8,474
9,0.9,456
10,1.0,453
11,1.1,444
12,1.2,469
13,1.3,395
14,1.4,424
15,1.5,456
16,1.6,437
17,1.7,455
18,1.8,479
19,1.9,425
20,2.0,468
21,2.1,481
22,2.2,448
23,2.3,443
24,2.4,506
25,2.5,457
26,2.6,458
27,2.7,470
28,2.8,470
29,2.9,487
30,3.0,472
31,3.1,487
32,3.2,484
33,3.3,473
34,3.4,455
35,3.5,444
36,3.6,439
37,3.7,484
38,3.8,494
39,3.9,471
40,4.0,459
41,4.1,501
42,4.2,448
43,4.3,460
44,4.4,428
45,4.5,442
46,4.6,462
47,4.7,461
48,4.8,445
49,4.9,439
50,5.0,426
51,5.1,453
52,5.2,450
53,5.3,480
54,5.4,458
55,5.5,473
56,5.6,442
57,5.7,455
58,5.8,426
59,5.9,478
60,6.0,431
61,6.1,299
62,6.2,232
63,6.3,243
64,6.4,219
65,6.5,230
66,6.6,234
67,6.7,242
68,6.8,228
69,6.9,363
70,7.0,356
71,7.1,361
72,7.2,389
73,7.3,385
74,7.4,340
75,7.5,449
76,7.6,481
77,7.7,435
78,7.8,427
79,7.9,393
80,8.0,362
81,8.1,373
82,8.2,377
83,8.3,368
84,8.4,359
85,8.5,386
86,8.6,356
87,8.7,337
88,8.8,353
89,8.9,372
90,9.0,346
91,9.1,386
92,9.2,366
93,9.3,390
94,9.4,381
95,9.5,324
96,9.6,348
97,9.7,374
98,9.8,380
99,9.9,376
100,10.0,381
101,10.1,308
102,10.2,260
103,10.3,322
104,10.4,313
105,10.5,365
106,10.6,364
107,10.7,377
108,10.8,404
109,10.9,384
110,11.0,402
111,11.1,444
112,11.2,291
113,11.3,317
114,11.4,379
115,11.5,358
116,11.6,342
117,11.7,359
118,11.8,399
119,11.9,377
120,12.0,377
121,12.1,391
122,12.2,371
123,12.3,389
124,12.4,411
125,12.5,393
126,12.6,367
127,12.7,393
128,12.8,364
129,12.9,399
130,13.0,398
131,13.1,397
132,13.2,385
133,13.3,398
134,13.4,388
135,13.5,389
136,13.6,409
137,13.7,390
138,13.8,385
139,13.9,393
140,14.0,368
141,14.1,410
142,14.2,401
143,14.3,404
144,14.4,383
145,14.5,385
146,14.6,347
147,14.7,386
148,14.8,361
149,14.9,383
150,15.0,397
151,15.1,399
152,15.2,420
153,15.3,360
154,15.4,409
155,15.5,383
156,15.6,352
157,15.7,365
158,15.8,405
159,15.9,347
160,16.0,362
161,16.1,329
162,16.2,404
163,16.3,345
164,16.4,340
165,16.5,391
166,16.6,370
167,16.7,353
168,16.8,359
169,16.9,369
170,17.0,345
171,17.1,372
172,17.2,329
173,17.3,367
174,17.4,371
175,17.5,357
176,17.6,220
177,17.7,231
178,17.8,252
179,17.9,240
180,18.0,240
181,18.1,343
182,18.2,339
183,18.3,365
184,18.4,318
185,18.5,355
186,18.6,337
187,18.7,351
188,18.8,350
189,18.9,352
190,19.0,342
191,19.1,342
192,19.2,333
193,19.3,365
194,19.4,370
195,19.5,332
196,19.6,369
197,19.7,352
198,19.8,339
199,19.9,378
200,20.0,325
201,20.1,379
202,20.2,299
203,20.3,252
204,20.4,169
205,20.5,254
206,20.6,257
207,20.7,274
208,20.8,277
209,20.9,254
210,21.0,286
211,21.1,267
212,21.2,262
213,21.3,267
214,21.4,259
215,21.5,268
216,21.6,275
217,21.7,240
218,21.8,269
219,21.9,253
220,22.0,276
221,22.1,281
222,22.2,234
223,22.3,258
224,22.4,293
225,22.5,276
226,22.6,249
227,22.7,245
228,22.8,252
229,22.9,144
230,23.0,280
231,23.1,253
232,23.2,270
233,23.3,282
234,23.4,288
235,23.5,288
236,23.6,253
237,23.7,259
238,23.8,245
239,23.9,266
240,24.0,268
241,24.1,246
242,24.2,254
243,24.3,287
244,24.4,269
245,24.5,247
246,24.6,270
247,24.7,287
248,24.8,274
249,24.9,276
250,25.0,265
251,25.1,275
252,25.2,268
253,25.3,280
254,25.4,232
255,25.5,308
256,25.6,243
257,25.7,240
258,25.8,191
259,25.9,266
260,26.0,238
261,26.1,216
262,26.2,164
263,26.3,184
264,26.4,246
265,26.5,271
266,26.6,223
267,26.7,276
268,26.8,265
269,26.9,260
270,27.0,277
271,27.1,266
272,27.2,266
273,27.3,256
274,27.4,293
275,27.5,284
276,27.6,281
277,27.7,278
278,27.8,244
279,27.9,238
280,28.0,255
281,28.1,265
282,28.2,280
283,28.3,277
284,28.4,270
285,28.5,265
286,28.6,228
287,28.7,294
288,28.8,255
289,28.9,273
290,29.0,253
291,29.1,287
292,29.2,260
293,29.3,265
294,29.4,272
295,29.5,301
296,29.6,266
297,29.7,283
298,29.8,292
299,29.9,270
300,30.0,263
301,30.1,274
302,30.2,251
303,30.3,267
304,30.4,246
305,30.5,246
306,30.6,259
307,30.7,282
308,30.8,250
309,30.9,262
310,31.0,254
311,31.1,257
312,31.2,302
313,31.3,272
314,31.4,253
315,31.5,273
316,31.6,279
317,31.7,265
318,31.8,258
319,31.9,296
320,32.0,283
321,32.1,250
322,32.2,287
323,32.3,255
324,32.4,257
325,32.5,239
326,32.6,264
327,32.7,257
328,32.8,258
329,32.9,264
330,33.0,293
331,33.1,271
332,33.2,280
333,33.3,271
334,33.4,264
335,33.5,264
336,33.6,257
337,33.7,274
338,33.8,283
339,33.9,271
340,34.0,249
341,34.1,265
342,34.2,261
