Level #,Time (s),Int (counts/s)
0,0.0,3666.9676354978437
0,2.016925355,3666.9676354978437
1,2.016925355,3511.6710966157025
1,2.2248035930000003,3511.6710966157025
2,2.2248035930000003,1113.8920838269985
2,2.3495912650000004,1113.8920838269985
3,2.3495912650000004,2239.4744379958534
3,2.6295676690000005,2239.4744379958534
4,2.6295676690000005,2767.643532344285
4,3.2687395780000004,2767.643532344285
5,3.2687395780000004,783.5904024084435
5,3.2891584090000006,783.5904024084435
6,3.2891584090000006,2480.3026048627066
6,3.6919318440000004,2480.3026048627066
7,3.6919318440000004,2764.332594663331
7,4.002675928,2764.332594663331
8,4.002675928,4196.6288480463645
8,4.038895476,4196.6288480463645
9,4.038895476,2801.5180844420347
9,4.277694577,2801.5180844420347
10,4.277694577,3845.8578279290514
10,5.244448983,3845.8578279290514
11,5.244448983,1011.1992734337017
11,5.3107069419999995,1011.1992734337017
12,5.3107069419999995,2935.615742777001
12,5.445942625,2935.615742777001
13,5.445942625,3105.9606231488797
13,5.4613967809999995,3105.9606231488797
14,5.4613967809999995,1535.2831011359247
14,5.528485385,1535.2831011359247
15,5.528485385,2687.363183230996
15,5.618536481,2687.363183230996
16,5.618536481,3424.8112613815365
16,6.5672018969999995,3424.8112613815365
17,6.5672018969999995,3592.6097417890883
17,12.860955358999998,3592.6097417890883
18,12.860955358999998,626.3614733596705
18,14.660235882999999,626.3614733596705
19,14.660235882999999,2677.0500774322186
19,14.763334439999998,2677.0500774322186
20,14.763334439999998,3363.2200627254683
20,15.251259692999998,3363.2200627254683
21,15.251259692999998,598.2836419682947
21,15.876381246999998,598.2836419682947
22,15.876381246999998,446.76801945530224
22,20.344024213999997,446.76801945530224
23,20.344024213999997,528.0009280840497
23,22.561823345999997,528.0009280840497
24,22.561823345999997,775.738561877993
24,23.328834332999996,775.738561877993
25,23.328834332999996,526.9910428746321
25,25.740640030999998,526.9910428746321
26,25.740640030999998,625.2557289913714
26,27.402360110999997,625.2557289913714
27,27.402360110999997,501.0167908034451
27,28.390350950999995,501.0167908034451
28,28.390350950999995,580.9808353858508
28,32.053122372,580.9808353858508
29,32.053122372,2341.0310099378944
29,32.223132934999995,2341.0310099378944
