Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000570212,0.787631316,0.787061104,1344.2412471192326,1058
1,0.789646324,0.921129303,0.131482979,1802.5146813870106,237
2,0.921129303,1.019286415,0.098157112,539.950686405688,53
3,1.019286415,1.89856777,0.879281355,1319.2591806976277,1160
4,1.89856777,2.415491223,0.516923453,3124.253679393417,1615
5,2.415491223,7.645989785,5.230498562,3258.389195213395,17043
6,7.645989785,7.761745152,0.115755367,1788.2540167662378,207
7,7.761745152,11.997827803,4.236082651,3301.1631623143226,13984
8,11.997827803,12.072059688,0.074231885,983.4049074733856,73
9,12.072059688,14.546442044,2.474382356,3280.4145973307286,8117
10,14.546442044,14.746312989,0.199870945,1275.8232568520652,255
11,14.746312989,14.88752334,0.141210351,2372.34733592582,335
12,14.88752334,15.291937203,0.404413863,1226.4663637408494,496
13,15.291937203,15.517627714,0.225690511,2720.539721760832,614
14,15.517627714,15.666807284,0.14917957,1474.7327666918466,220
15,15.666807284,22.078759057,6.411951773,3280.280442620852,21033
16,22.078759057,22.23356696,0.154807903,1078.756295794537,167
17,22.23356696,22.654640215,0.421073255,3355.710635195769,1413
18,22.654640215,22.781356317,0.126716102,1049.5903669764084,133
19,22.781356317,23.877863256,1.096506939,3292.272827103377,3610
20,23.877863256,32.935501305,9.057638049,3375.9352973235596,30578
21,32.937252338,34.085738164,1.148485826,3480.2345048705897,3997
