Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,346
1,0.1,346
2,0.2,372
3,0.3,354
4,0.4,357
5,0.5,376
6,0.6,344
7,0.7,348
8,0.8,378
9,0.9,369
10,1.0,388
11,1.1,404
12,1.2,388
13,1.3,371
14,1.4,370
15,1.5,374
16,1.6,353
17,1.7,365
18,1.8,387
19,1.9,337
20,2.0,409
21,2.1,343
22,2.2,367
23,2.3,379
24,2.4,346
25,2.5,344
26,2.6,338
27,2.7,363
28,2.8,349
29,2.9,354
30,3.0,368
31,3.1,384
32,3.2,392
33,3.3,375
34,3.4,356
35,3.5,335
36,3.6,338
37,3.7,356
38,3.8,374
39,3.9,361
40,4.0,352
41,4.1,354
42,4.2,398
43,4.3,375
44,4.4,376
45,4.5,335
46,4.6,308
47,4.7,297
48,4.8,352
49,4.9,347
50,5.0,364
51,5.1,346
52,5.2,342
53,5.3,410
54,5.4,395
55,5.5,360
56,5.6,382
57,5.7,365
58,5.8,366
59,5.9,411
60,6.0,365
61,6.1,360
62,6.2,372
63,6.3,336
64,6.4,363
65,6.5,339
66,6.6,368
67,6.7,344
68,6.8,346
69,6.9,356
70,7.0,384
71,7.1,348
72,7.2,332
73,7.3,354
74,7.4,318
75,7.5,378
76,7.6,361
77,7.7,369
78,7.8,340
79,7.9,365
80,8.0,362
81,8.1,376
82,8.2,374
83,8.3,340
84,8.4,341
85,8.5,357
86,8.6,367
87,8.7,338
88,8.8,423
89,8.9,347
90,9.0,336
91,9.1,353
92,9.2,360
93,9.3,365
94,9.4,343
95,9.5,354
96,9.6,349
97,9.7,371
98,9.8,369
99,9.9,358
100,10.0,367
101,10.1,382
102,10.2,329
103,10.3,344
104,10.4,359
105,10.5,349
106,10.6,384
107,10.7,361
108,10.8,371
109,10.9,328
110,11.0,369
111,11.1,341
112,11.2,379
113,11.3,387
114,11.4,364
115,11.5,362
116,11.6,334
117,11.7,354
118,11.8,380
119,11.9,326
120,12.0,356
121,12.1,388
122,12.2,338
123,12.3,372
124,12.4,362
125,12.5,361
126,12.6,342
127,12.7,328
128,12.8,347
129,12.9,376
130,13.0,382
131,13.1,367
132,13.2,370
133,13.3,331
134,13.4,176
135,13.5,137
136,13.6,182
137,13.7,118
138,13.8,84
139,13.9,83
140,14.0,86
141,14.1,79
142,14.2,75
143,14.3,100
144,14.4,79
145,14.5,93
146,14.6,78
147,14.7,91
148,14.8,114
149,14.9,83
150,15.0,86
151,15.1,87
152,15.2,68
153,15.3,64
154,15.4,76
155,15.5,65
156,15.6,67
157,15.7,87
158,15.8,76
159,15.9,79
160,16.0,89
161,16.1,95
162,16.2,96
163,16.3,89
164,16.4,94
165,16.5,81
166,16.6,77
167,16.7,79
168,16.8,91
169,16.9,71
170,17.0,76
171,17.1,75
172,17.2,70
173,17.3,69
174,17.4,83
175,17.5,82
176,17.6,78
177,17.7,96
178,17.8,83
179,17.9,76
180,18.0,64
181,18.1,69
182,18.2,99
183,18.3,118
184,18.4,90
185,18.5,88
186,18.6,102
187,18.7,88
188,18.8,81
189,18.9,85
190,19.0,101
191,19.1,83
192,19.2,88
193,19.3,82
194,19.4,97
195,19.5,87
196,19.6,84
197,19.7,96
198,19.8,90
199,19.9,77
200,20.0,79
201,20.1,77
202,20.2,83
203,20.3,98
204,20.4,69
205,20.5,90
206,20.6,83
207,20.7,66
208,20.8,82
209,20.9,82
210,21.0,201
211,21.1,344
212,21.2,345
213,21.3,359
214,21.4,349
215,21.5,322
216,21.6,394
217,21.7,369
218,21.8,319
219,21.9,342
220,22.0,358
221,22.1,373
222,22.2,324
223,22.3,329
224,22.4,389
225,22.5,362
226,22.6,333
227,22.7,321
228,22.8,305
229,22.9,328
230,23.0,322
231,23.1,362
232,23.2,344
233,23.3,357
234,23.4,361
235,23.5,353
236,23.6,363
237,23.7,367
238,23.8,356
239,23.9,339
240,24.0,384
241,24.1,370
242,24.2,353
243,24.3,353
244,24.4,411
245,24.5,346
246,24.6,358
247,24.7,380
248,24.8,369
249,24.9,350
250,25.0,367
251,25.1,375
252,25.2,372
253,25.3,371
254,25.4,381
255,25.5,377
256,25.6,351
257,25.7,62
258,25.8,47
259,25.9,39
260,26.0,38
261,26.1,46
262,26.2,42
263,26.3,36
264,26.4,50
265,26.5,46
266,26.6,41
267,26.7,39
268,26.8,46
269,26.9,40
270,27.0,40
271,27.1,40
272,27.2,52
273,27.3,39
274,27.4,42
275,27.5,36
276,27.6,49
277,27.7,48
278,27.8,40
279,27.9,41
280,28.0,48
281,28.1,55
282,28.2,99
283,28.3,51
284,28.4,43
285,28.5,42
286,28.6,45
287,28.7,66
288,28.8,60
289,28.9,60
290,29.0,42
291,29.1,45
292,29.2,50
293,29.3,43
294,29.4,47
295,29.5,45
296,29.6,70
297,29.7,62
298,29.8,56
299,29.9,32
300,30.0,49
301,30.1,40
302,30.2,55
303,30.3,52
304,30.4,50
305,30.5,43
306,30.6,47
307,30.7,37
308,30.8,38
309,30.9,103
310,31.0,51
311,31.1,42
312,31.2,40
313,31.3,57
314,31.4,36
315,31.5,51
316,31.6,57
317,31.7,72
318,31.8,74
319,31.9,58
320,32.0,58
321,32.1,51
322,32.2,58
323,32.3,58
324,32.4,50
325,32.5,31
326,32.6,35
327,32.7,49
328,32.8,53
