Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000602136,1.787419022,1.786816886,3583.467366000704,6403
1,1.787420661,3.617764147,1.830343486,3513.001821342292,6430
2,3.617764147,8.363657567,4.74589342,3513.985360421347,16677
3,8.363657567,8.467400449,0.103742882,906.0862604530305,94
4,8.467400449,9.06791494,0.600514491,562.8506973031564,338
5,9.06791494,10.10435347,1.03643853,759.3310912514994,787
6,10.10435347,11.968992128,1.864638658,574.3740190116771,1071
7,11.968992128,12.801074981,0.832082853,819.6299173106504,682
8,12.801074981,13.375210093,0.574135112,654.8981104642838,376
9,13.375210093,13.378927376,0.003717283,2959.1505408654652,11
10,13.378927376,22.91054657,9.531619194,571.5713027466968,5448
11,22.91054657,25.605629469,2.695082899,779.1968108955746,2100
12,25.607981152,31.857769362,6.24978821,775.7062858934863,4848
