Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,387
1,0.1,387
2,0.2,345
3,0.3,366
4,0.4,361
5,0.5,376
6,0.6,387
7,0.7,381
8,0.8,366
9,0.9,369
10,1.0,362
11,1.1,313
12,1.2,348
13,1.3,371
14,1.4,385
15,1.5,328
16,1.6,358
17,1.7,373
18,1.8,364
19,1.9,352
20,2.0,380
21,2.1,357
22,2.2,368
23,2.3,362
24,2.4,370
25,2.5,373
26,2.6,337
27,2.7,359
28,2.8,371
29,2.9,373
30,3.0,387
31,3.1,405
32,3.2,407
33,3.3,378
34,3.4,421
35,3.5,387
36,3.6,394
37,3.7,367
38,3.8,394
39,3.9,359
40,4.0,379
41,4.1,369
42,4.2,368
43,4.3,364
44,4.4,360
45,4.5,361
46,4.6,377
47,4.7,348
48,4.8,403
49,4.9,359
50,5.0,257
51,5.1,352
52,5.2,367
53,5.3,367
54,5.4,364
55,5.5,370
56,5.6,375
57,5.7,385
58,5.8,363
59,5.9,388
60,6.0,384
61,6.1,362
62,6.2,416
63,6.3,363
64,6.4,368
65,6.5,401
66,6.6,331
67,6.7,331
68,6.8,369
69,6.9,349
70,7.0,330
71,7.1,391
72,7.2,344
73,7.3,366
74,7.4,367
75,7.5,391
76,7.6,347
77,7.7,284
78,7.8,292
79,7.9,335
80,8.0,373
81,8.1,355
82,8.2,350
83,8.3,359
84,8.4,397
85,8.5,346
86,8.6,371
87,8.7,351
88,8.8,355
89,8.9,358
90,9.0,385
91,9.1,365
92,9.2,366
93,9.3,356
94,9.4,328
95,9.5,286
96,9.6,370
97,9.7,388
98,9.8,379
99,9.9,377
100,10.0,366
101,10.1,368
102,10.2,368
103,10.3,359
104,10.4,364
105,10.5,351
106,10.6,359
107,10.7,353
108,10.8,376
109,10.9,237
110,11.0,154
111,11.1,157
112,11.2,164
113,11.3,169
114,11.4,143
115,11.5,178
116,11.6,173
117,11.7,304
118,11.8,358
119,11.9,345
120,12.0,352
121,12.1,360
122,12.2,352
123,12.3,334
124,12.4,359
125,12.5,336
126,12.6,354
127,12.7,345
128,12.8,351
129,12.9,332
130,13.0,352
131,13.1,388
132,13.2,393
133,13.3,322
134,13.4,356
135,13.5,370
136,13.6,332
137,13.7,390
138,13.8,393
139,13.9,367
140,14.0,365
141,14.1,342
142,14.2,359
143,14.3,379
144,14.4,343
145,14.5,349
146,14.6,359
147,14.7,342
148,14.8,337
149,14.9,389
150,15.0,373
151,15.1,355
152,15.2,376
153,15.3,342
154,15.4,363
155,15.5,192
156,15.6,147
157,15.7,164
158,15.8,157
159,15.9,142
160,16.0,154
161,16.1,142
162,16.2,106
163,16.3,100
164,16.4,106
165,16.5,138
166,16.6,117
167,16.7,99
168,16.8,112
169,16.9,131
170,17.0,103
171,17.1,115
172,17.2,140
173,17.3,114
174,17.4,122
175,17.5,108
176,17.6,87
177,17.7,112
178,17.8,100
179,17.9,111
180,18.0,128
181,18.1,120
182,18.2,118
183,18.3,117
184,18.4,126
185,18.5,111
186,18.6,105
187,18.7,101
188,18.8,120
189,18.9,147
190,19.0,133
191,19.1,130
192,19.2,134
193,19.3,116
194,19.4,105
195,19.5,117
196,19.6,117
197,19.7,112
198,19.8,92
199,19.9,105
200,20.0,138
201,20.1,129
202,20.2,107
203,20.3,122
204,20.4,120
205,20.5,118
206,20.6,116
207,20.7,140
208,20.8,157
209,20.9,130
210,21.0,103
211,21.1,103
212,21.2,129
213,21.3,120
214,21.4,148
215,21.5,119
216,21.6,136
217,21.7,133
218,21.8,130
219,21.9,133
220,22.0,121
221,22.1,114
222,22.2,122
223,22.3,103
224,22.4,106
225,22.5,109
226,22.6,111
227,22.7,128
228,22.8,128
229,22.9,112
230,23.0,107
231,23.1,100
232,23.2,131
233,23.3,104
234,23.4,102
235,23.5,138
236,23.6,114
237,23.7,119
238,23.8,108
239,23.9,124
240,24.0,136
241,24.1,107
242,24.2,93
243,24.3,95
244,24.4,94
245,24.5,115
246,24.6,88
247,24.7,114
248,24.8,101
249,24.9,117
250,25.0,113
251,25.1,105
252,25.2,108
253,25.3,97
254,25.4,115
255,25.5,122
256,25.6,122
257,25.7,125
258,25.8,113
259,25.9,110
260,26.0,111
261,26.1,114
262,26.2,108
263,26.3,121
264,26.4,135
265,26.5,145
266,26.6,145
267,26.7,137
268,26.8,129
269,26.9,121
270,27.0,130
271,27.1,134
272,27.2,130
273,27.3,110
274,27.4,117
275,27.5,104
276,27.6,105
277,27.7,106
278,27.8,110
279,27.9,107
280,28.0,119
281,28.1,111
282,28.2,110
283,28.3,98
284,28.4,118
285,28.5,119
286,28.6,127
287,28.7,121
288,28.8,117
289,28.9,102
290,29.0,115
291,29.1,133
292,29.2,129
293,29.3,89
294,29.4,105
295,29.5,117
296,29.6,106
297,29.7,95
298,29.8,93
299,29.9,92
300,30.0,74
301,30.1,100
302,30.2,95
303,30.3,82
304,30.4,110
305,30.5,118
306,30.6,103
307,30.7,110
308,30.8,114
309,30.9,121
310,31.0,129
311,31.1,122
312,31.2,112
313,31.3,101
314,31.4,107
315,31.5,106
316,31.6,105
317,31.7,118
318,31.8,154
319,31.9,168
320,32.0,152
321,32.1,162
322,32.2,128
323,32.3,130
324,32.4,121
325,32.5,141
326,32.6,118
327,32.7,116
328,32.8,105
329,32.9,125
