Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000238089,1.20880813,1.208570041,2828.9630588319374,3419
1,1.208898389,1.275262865,0.066364476,873.9615453303661,58
2,1.275262865,1.309308939,0.034046074,2937.1962241520123,100
3,1.309308939,1.893886946,0.584578007,790.3136869122756,462
4,1.893886946,2.83402877,0.940141824,2801.7049478696526,2634
5,2.83402877,2.858189959,0.024161189,662.2190654607272,16
6,2.858189959,2.904434197,0.046244238,2486.796300979162,115
7,2.904434197,3.779868687,0.87543449,2805.4640616227034,2456
8,3.779868687,4.634482943,0.854614256,2869.130701699879,2452
9,4.634482943,4.777179668,0.142696725,2284.5653955968505,326
10,4.777179668,5.548708633,0.771528965,2886.476206372887,2227
11,5.548708633,5.637488037,0.088779404,1689.5810654462152,150
12,5.637488037,6.870059235,1.232571198,3178.7210396912096,3918
13,6.870059235,6.932698477,0.062639242,1788.0165280416388,112
14,6.932698477,9.004252845,2.071554368,2940.3041957718965,6091
15,9.004252845,9.120509427,0.116256582,3397.657089213237,395
16,9.120509427,9.291783179,0.171273752,945.854213551648,162
17,9.291783179,9.374458901,0.082675722,2842.430574721803,235
18,9.374458901,9.685635637,0.311176736,453.1187061490355,141
19,9.685635637,9.889496544,0.203860907,2742.0656967841314,559
20,9.889496544,10.98166046,1.092163916,549.3680858798854,600
21,10.98166046,11.506810674,0.525150214,2652.5743737010075,1393
22,11.506810674,14.610491286,3.103680612,466.542850576018,1448
23,14.619322244,31.587158468,16.967836224,512.2633130855943,8692
