Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,2.1858e-05,6.032119772,6.032097914,4567.399334824524,27551
1,6.032157183,6.79746501,0.765307827,2315.4081762710107,1772
2,6.79746501,7.387780829,0.590315819,3626.872143841363,2141
3,7.387780829,10.039943273,2.652162444,3804.442681415181,10090
4,10.039943273,10.1838804,0.143937127,2535.82941112893,365
5,10.1838804,11.12889778,0.94501738,3766.068302362862,3559
6,11.12889778,11.275837229,0.146939449,2654.154501423236,390
7,11.275837229,17.480597968,6.204760739,3782.9017084360453,23472
8,17.480597968,18.003193807,0.522595839,2378.511092584494,1243
9,18.003193807,18.246926778,0.243732971,3380.749008307128,824
10,18.246926778,20.12263817,1.875711392,3515.999331308641,6595
11,20.12263817,20.351172777,0.228534607,2568.538777148968,587
12,20.351172777,20.389342581,0.038169804,550.1731159007261,21
13,20.389342581,22.792762394,2.403419813,2642.068591451692,6350
14,22.792762394,22.862519528,0.069757134,759.7789209631233,53
15,22.862519528,25.828883108,2.96636358,2634.538818063563,7815
16,25.828883108,25.871873623,0.042990515,3535.6636225455777,152
17,25.871873623,26.045070279,0.173196656,2436.5366499916718,422
18,26.045070279,26.29495437,0.249884091,1716.7959684156124,429
19,26.29495437,30.262124598,3.967170228,2672.433848482692,10602
20,30.262124598,33.937517159,3.675392561,2664.7493668908255,9794
21,33.937763443,34.267874485,0.330111042,2593.0668505175295,856
