Level #,Time (s),Int (counts/s)
0,0.0,2617.0296711133383
0,7.239887346,2617.0296711133383
1,7.239887346,1600.0170961826727
1,7.439885209,1600.0170961826727
2,7.439885209,2154.2638507953425
2,8.069334568,2154.2638507953425
3,8.069334568,2800.022468334452
3,9.301824678000001,2800.022468334452
4,9.301824678000001,2496.7365537697274
4,15.146654393000002,2496.7365537697274
5,15.146654393000002,2602.6062425002888
5,26.241302338000004,2602.6062425002888
6,26.241302338000004,2336.799525489434
6,26.979919400000004,2336.799525489434
7,26.979919400000004,455.9690253727221
7,26.995271320000004,455.9690253727221
8,26.995271320000004,1302.159665600104
8,27.418414514000006,1302.159665600104
9,27.418414514000006,627.2431994936355
9,27.686253209000007,627.2431994936355
10,27.686253209000007,1281.0184766960938
10,28.213958322000007,1281.0184766960938
11,28.213958322000007,2170.775902676524
11,28.58801812200001,2170.775902676524
12,28.58801812200001,2081.016128117723
12,31.591358613000008,2081.016128117723
13,31.591358613000008,1734.8789464007534
13,31.864000114000007,1734.8789464007534
14,31.864000114000007,2135.1051874051036
14,33.338400541000006,2135.1051874051036
