Level #,Time (s),Int (counts/s)
0,0.0,3905.408811376497
0,1.311258372,3905.408811376497
1,1.311258372,797.5305190818265
1,1.5808405319999999,797.5305190818265
2,1.5808405319999999,4222.1820285861195
2,1.6907363149999999,4222.1820285861195
3,1.6907363149999999,4117.0762215932255
3,2.221938528,4117.0762215932255
4,2.221938528,840.1240996726691
4,2.302878951,840.1240996726691
5,2.302878951,4758.728080108781
5,2.3085527359999998,4758.728080108781
6,2.3085527359999998,432.3662489351838
6,2.5490895499999997,432.3662489351838
7,2.5490895499999997,3799.617796228902
7,4.116089263999999,3799.617796228902
8,4.116089263999999,523.7212797665761
8,4.2115598929999996,523.7212797665761
9,4.2115598929999996,3762.849303526673
9,11.390959815999999,3762.849303526673
10,11.390959815999999,3780.7998438912055
10,15.611759821,3780.7998438912055
11,15.611759821,954.0736325036843
11,15.827676069999999,954.0736325036843
12,15.827676069999999,3721.0925702429113
12,16.935146503,3721.0925702429113
13,16.935146503,661.6456339934413
13,16.962351398,661.6456339934413
14,16.962351398,3651.6484474839367
14,22.493825823999998,3651.6484474839367
15,22.493825823999998,3720.657036464687
15,25.382831689,3720.657036464687
16,25.382831689,500.96819932146985
16,25.414769844,500.96819932146985
17,25.414769844,3743.454004229906
17,25.424920897,3743.454004229906
18,25.424920897,2447.3768097586703
18,25.4265553,2447.3768097586703
19,25.4265553,3818.496407038253
19,30.369600412,3818.496407038253
20,30.369600412,448.88523839896004
20,30.409699748,448.88523839896004
21,30.409699748,3649.5823389456737
21,31.823012155,3649.5823389456737
22,31.823012155,4720.566090285547
22,31.866015472,4720.566090285547
23,31.866015472,1537.6304508012488
23,31.91414147,1537.6304508012488
24,31.91414147,3404.9936956541724
24,32.011057949,3404.9936956541724
25,32.011057949,782.126077626135
25,33.241038673999995,782.126077626135
26,33.241038673999995,3636.5978628535295
26,34.065710554999995,3636.5978628535295
27,34.065710554999995,707.0757943135873
27,34.357051315999996,707.0757943135873
28,34.357051315999996,1222.9609993734882
28,34.402024131999994,1222.9609993734882
