Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,270
1,0.1,270
2,0.2,310
3,0.3,278
4,0.4,285
5,0.5,303
6,0.6,289
7,0.7,302
8,0.8,294
9,0.9,283
10,1.0,289
11,1.1,332
12,1.2,297
13,1.3,251
14,1.4,263
15,1.5,240
16,1.6,289
17,1.7,279
18,1.8,273
19,1.9,259
20,2.0,257
21,2.1,250
22,2.2,229
23,2.3,248
24,2.4,178
25,2.5,45
26,2.6,67
27,2.7,50
28,2.8,54
29,2.9,48
30,3.0,49
31,3.1,65
32,3.2,48
33,3.3,43
34,3.4,47
35,3.5,40
36,3.6,47
37,3.7,39
38,3.8,39
39,3.9,45
40,4.0,60
41,4.1,55
42,4.2,51
43,4.3,77
44,4.4,56
45,4.5,55
46,4.6,56
47,4.7,56
48,4.8,37
49,4.9,42
50,5.0,60
51,5.1,50
52,5.2,43
53,5.3,45
54,5.4,49
55,5.5,51
56,5.6,44
57,5.7,49
58,5.8,50
59,5.9,42
60,6.0,39
61,6.1,50
62,6.2,40
63,6.3,57
64,6.4,57
65,6.5,47
66,6.6,51
67,6.7,53
68,6.8,70
69,6.9,63
70,7.0,58
71,7.1,36
72,7.2,48
73,7.3,39
74,7.4,50
75,7.5,46
76,7.6,49
77,7.7,48
78,7.8,50
79,7.9,47
80,8.0,53
81,8.1,54
82,8.2,53
83,8.3,48
84,8.4,39
85,8.5,58
86,8.6,43
87,8.7,49
88,8.8,47
89,8.9,65
90,9.0,54
91,9.1,49
92,9.2,45
93,9.3,44
94,9.4,47
95,9.5,44
96,9.6,36
97,9.7,57
98,9.8,43
99,9.9,61
100,10.0,54
101,10.1,55
102,10.2,41
103,10.3,56
104,10.4,48
105,10.5,55
106,10.6,67
107,10.7,52
108,10.8,54
109,10.9,65
110,11.0,50
111,11.1,57
112,11.2,45
113,11.3,52
114,11.4,49
115,11.5,67
116,11.6,41
117,11.7,56
118,11.8,44
119,11.9,49
120,12.0,56
121,12.1,51
122,12.2,55
123,12.3,57
124,12.4,63
125,12.5,43
126,12.6,53
127,12.7,58
128,12.8,50
129,12.9,49
130,13.0,48
131,13.1,57
132,13.2,68
133,13.3,51
134,13.4,57
135,13.5,53
136,13.6,47
137,13.7,46
138,13.8,58
139,13.9,49
140,14.0,79
141,14.1,49
142,14.2,48
143,14.3,41
144,14.4,54
145,14.5,40
146,14.6,54
147,14.7,44
148,14.8,55
149,14.9,47
150,15.0,52
151,15.1,49
152,15.2,56
153,15.3,47
154,15.4,41
155,15.5,58
156,15.6,46
157,15.7,70
158,15.8,55
159,15.9,53
160,16.0,52
161,16.1,50
162,16.2,60
163,16.3,55
164,16.4,49
165,16.5,56
166,16.6,53
167,16.7,51
168,16.8,46
169,16.9,57
170,17.0,52
171,17.1,61
172,17.2,52
173,17.3,51
174,17.4,65
175,17.5,50
176,17.6,38
177,17.7,43
178,17.8,56
179,17.9,52
180,18.0,73
181,18.1,54
182,18.2,57
183,18.3,46
184,18.4,50
185,18.5,54
186,18.6,39
187,18.7,63
188,18.8,46
189,18.9,44
190,19.0,51
191,19.1,49
192,19.2,56
193,19.3,67
194,19.4,44
195,19.5,46
196,19.6,46
197,19.7,41
198,19.8,50
199,19.9,53
200,20.0,49
201,20.1,53
202,20.2,50
203,20.3,55
204,20.4,63
205,20.5,61
206,20.6,42
207,20.7,40
208,20.8,53
209,20.9,67
210,21.0,50
211,21.1,39
212,21.2,49
213,21.3,42
214,21.4,62
215,21.5,28
216,21.6,45
217,21.7,58
218,21.8,39
219,21.9,39
220,22.0,50
221,22.1,52
222,22.2,47
223,22.3,51
224,22.4,44
225,22.5,51
226,22.6,54
227,22.7,45
228,22.8,46
229,22.9,58
230,23.0,44
231,23.1,45
232,23.2,43
233,23.3,57
234,23.4,43
235,23.5,50
236,23.6,63
237,23.7,52
238,23.8,59
239,23.9,45
240,24.0,48
241,24.1,43
242,24.2,52
243,24.3,56
244,24.4,53
245,24.5,129
246,24.6,294
247,24.7,257
248,24.8,248
249,24.9,282
250,25.0,270
251,25.1,283
252,25.2,284
253,25.3,255
254,25.4,253
255,25.5,247
256,25.6,247
257,25.7,251
258,25.8,274
259,25.9,250
260,26.0,246
261,26.1,264
262,26.2,258
263,26.3,201
264,26.4,233
265,26.5,259
266,26.6,258
267,26.7,246
268,26.8,261
269,26.9,260
270,27.0,253
271,27.1,268
272,27.2,238
273,27.3,249
274,27.4,228
275,27.5,251
276,27.6,259
277,27.7,258
278,27.8,250
279,27.9,253
280,28.0,232
281,28.1,248
282,28.2,265
283,28.3,176
284,28.4,31
285,28.5,36
286,28.6,45
287,28.7,45
288,28.8,36
289,28.9,43
290,29.0,36
291,29.1,39
292,29.2,50
293,29.3,54
294,29.4,45
295,29.5,43
296,29.6,40
297,29.7,34
298,29.8,37
299,29.9,42
300,30.0,49
301,30.1,57
302,30.2,37
303,30.3,46
304,30.4,46
305,30.5,42
306,30.6,44
307,30.7,45
308,30.8,29
309,30.9,38
310,31.0,35
311,31.1,47
312,31.2,44
