Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000198159,0.726706,0.726507841,3576.010957327025,2598
1,0.726967233,4.06597243,3.339005197,3653.183891705096,12198
2,4.06597243,8.776987668,4.711015238,3586.7003493653315,16897
3,8.776987668,8.799537081,0.022549413,5809.463864979545,131
4,8.799537081,9.052443342,0.252906261,3436.055701286098,869
5,9.052443342,12.740016857,3.687573515,3568.4712308711764,13159
6,12.740016857,13.27537005,0.535353193,3776.9458115476305,2022
7,13.27537005,13.639910898,0.364540848,1670.594676402355,609
8,13.639910898,18.102321221,4.462410323,815.4785724755055,3639
9,18.102321221,20.958401412,2.856080191,876.025823043846,2502
10,20.958401412,21.153632844,0.195231432,3442.068693119046,672
11,21.153632844,21.450173015,0.296540171,3358.7355016396746,996
12,21.450173015,25.605468662,4.155295647,3576.881469488373,14863
13,25.605468662,28.094870135,2.489401473,430.6255988143701,1072
14,28.094870135,28.199723345,0.10485321,991.8628146911286,104
15,28.199723345,32.328254471,4.128531126,522.4618476087032,2157
16,32.328687428,32.854946615,0.526259187,418.04495851965055,220
