Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,482
1,0.1,482
2,0.2,489
3,0.3,467
4,0.4,514
5,0.5,530
6,0.6,547
7,0.7,494
8,0.8,535
9,0.9,557
10,1.0,534
11,1.1,523
12,1.2,527
13,1.3,493
14,1.4,507
15,1.5,509
16,1.6,459
17,1.7,515
18,1.8,509
19,1.9,516
20,2.0,537
21,2.1,445
22,2.2,522
23,2.3,513
24,2.4,491
25,2.5,504
26,2.6,482
27,2.7,419
28,2.8,401
29,2.9,427
30,3.0,362
31,3.1,388
32,3.2,414
33,3.3,411
34,3.4,413
35,3.5,417
36,3.6,335
37,3.7,373
38,3.8,385
39,3.9,393
40,4.0,400
41,4.1,400
42,4.2,381
43,4.3,378
44,4.4,391
45,4.5,366
46,4.6,399
47,4.7,374
48,4.8,383
49,4.9,444
50,5.0,394
51,5.1,420
52,5.2,398
53,5.3,381
54,5.4,492
55,5.5,507
56,5.6,540
57,5.7,468
58,5.8,525
59,5.9,485
60,6.0,481
61,6.1,491
62,6.2,477
63,6.3,518
64,6.4,514
65,6.5,495
66,6.6,501
67,6.7,480
68,6.8,447
69,6.9,534
70,7.0,487
71,7.1,478
72,7.2,496
73,7.3,431
74,7.4,284
75,7.5,276
76,7.6,267
77,7.7,300
78,7.8,266
79,7.9,302
80,8.0,284
81,8.1,273
82,8.2,269
83,8.3,257
84,8.4,299
85,8.5,282
86,8.6,268
87,8.7,292
88,8.8,258
89,8.9,287
90,9.0,276
91,9.1,299
92,9.2,267
93,9.3,285
94,9.4,267
95,9.5,264
96,9.6,247
97,9.7,248
98,9.8,278
99,9.9,254
100,10.0,261
101,10.1,258
102,10.2,252
103,10.3,310
104,10.4,283
105,10.5,298
106,10.6,275
107,10.7,284
108,10.8,283
109,10.9,278
110,11.0,292
111,11.1,286
112,11.2,282
113,11.3,281
114,11.4,246
115,11.5,281
116,11.6,285
117,11.7,449
118,11.8,500
119,11.9,447
120,12.0,498
121,12.1,509
122,12.2,528
123,12.3,507
124,12.4,509
125,12.5,518
126,12.6,499
127,12.7,488
128,12.8,481
129,12.9,490
130,13.0,501
131,13.1,480
132,13.2,507
133,13.3,542
134,13.4,513
135,13.5,503
136,13.6,381
137,13.7,294
138,13.8,288
139,13.9,283
140,14.0,285
141,14.1,301
142,14.2,269
143,14.3,409
144,14.4,438
145,14.5,462
146,14.6,492
147,14.7,509
148,14.8,504
149,14.9,456
150,15.0,476
151,15.1,506
152,15.2,494
153,15.3,494
154,15.4,506
155,15.5,560
156,15.6,542
157,15.7,503
158,15.8,505
159,15.9,465
160,16.0,494
161,16.1,492
162,16.2,512
163,16.3,509
164,16.4,352
165,16.5,254
166,16.6,272
167,16.7,268
168,16.8,245
169,16.9,247
170,17.0,250
171,17.1,279
172,17.2,287
173,17.3,263
174,17.4,497
175,17.5,552
176,17.6,530
177,17.7,521
178,17.8,516
179,17.9,530
180,18.0,504
181,18.1,499
182,18.2,516
183,18.3,505
184,18.4,481
185,18.5,510
186,18.6,500
187,18.7,456
188,18.8,517
189,18.9,472
190,19.0,490
191,19.1,495
192,19.2,479
193,19.3,422
194,19.4,285
195,19.5,502
196,19.6,473
197,19.7,542
198,19.8,522
199,19.9,511
200,20.0,484
201,20.1,445
202,20.2,477
203,20.3,502
204,20.4,505
205,20.5,475
206,20.6,510
207,20.7,537
208,20.8,503
209,20.9,482
210,21.0,468
211,21.1,524
212,21.2,503
213,21.3,511
214,21.4,506
215,21.5,455
216,21.6,499
217,21.7,544
218,21.8,346
219,21.9,266
220,22.0,157
221,22.1,360
222,22.2,378
223,22.3,407
224,22.4,431
225,22.5,434
226,22.6,501
227,22.7,466
228,22.8,427
229,22.9,454
230,23.0,496
231,23.1,501
232,23.2,509
233,23.3,486
234,23.4,461
235,23.5,462
236,23.6,391
237,23.7,448
238,23.8,481
239,23.9,497
240,24.0,496
241,24.1,446
242,24.2,478
243,24.3,451
244,24.4,459
245,24.5,434
246,24.6,528
247,24.7,453
248,24.8,468
249,24.9,494
250,25.0,520
251,25.1,416
252,25.2,467
253,25.3,404
254,25.4,457
255,25.5,435
256,25.6,446
257,25.7,438
258,25.8,375
259,25.9,457
260,26.0,502
261,26.1,500
262,26.2,455
263,26.3,467
264,26.4,456
265,26.5,467
266,26.6,495
267,26.7,491
268,26.8,496
269,26.9,500
270,27.0,462
271,27.1,459
272,27.2,497
273,27.3,478
274,27.4,510
275,27.5,492
276,27.6,485
277,27.7,456
278,27.8,475
279,27.9,449
280,28.0,471
281,28.1,484
282,28.2,447
283,28.3,507
284,28.4,480
285,28.5,493
286,28.6,478
287,28.7,435
288,28.8,442
289,28.9,387
290,29.0,378
291,29.1,365
292,29.2,363
293,29.3,394
294,29.4,364
295,29.5,354
296,29.6,376
297,29.7,378
298,29.8,370
299,29.9,349
300,30.0,373
301,30.1,390
302,30.2,393
303,30.3,398
304,30.4,386
305,30.5,353
306,30.6,379
307,30.7,349
308,30.8,391
309,30.9,416
310,31.0,425
311,31.1,379
312,31.2,407
313,31.3,314
314,31.4,402
315,31.5,355
316,31.6,407
317,31.7,404
318,31.8,395
319,31.9,387
320,32.0,396
321,32.1,371
322,32.2,415
323,32.3,372
324,32.4,396
325,32.5,380
326,32.6,366
327,32.7,388
328,32.8,352
329,32.9,375
330,33.0,391
331,33.1,389
332,33.2,355
333,33.3,368
334,33.4,409
335,33.5,359
336,33.6,351
337,33.7,363
338,33.8,349
339,33.9,397
340,34.0,341
341,34.1,155
342,34.2,166
