Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,242
1,0.1,242
2,0.2,256
3,0.3,248
4,0.4,227
5,0.5,255
6,0.6,213
7,0.7,249
8,0.8,230
9,0.9,257
10,1.0,267
11,1.1,242
12,1.2,243
13,1.3,236
14,1.4,202
15,1.5,129
16,1.6,130
17,1.7,145
18,1.8,250
19,1.9,283
20,2.0,245
21,2.1,195
22,2.2,140
23,2.3,212
24,2.4,215
25,2.5,191
26,2.6,93
27,2.7,78
28,2.8,105
29,2.9,107
30,3.0,167
31,3.1,134
32,3.2,158
33,3.3,157
34,3.4,294
35,3.5,278
36,3.6,276
37,3.7,289
38,3.8,285
39,3.9,269
40,4.0,261
41,4.1,242
42,4.2,303
43,4.3,253
44,4.4,243
45,4.5,296
46,4.6,287
47,4.7,300
48,4.8,314
49,4.9,302
50,5.0,315
51,5.1,305
52,5.2,250
53,5.3,83
54,5.4,133
55,5.5,123
56,5.6,90
57,5.7,156
58,5.8,280
59,5.9,314
60,6.0,307
61,6.1,205
62,6.2,246
63,6.3,268
64,6.4,296
65,6.5,304
66,6.6,312
67,6.7,299
68,6.8,322
69,6.9,318
70,7.0,286
71,7.1,284
72,7.2,298
73,7.3,304
74,7.4,320
75,7.5,291
76,7.6,269
77,7.7,270
78,7.8,303
79,7.9,311
80,8.0,309
81,8.1,272
82,8.2,285
83,8.3,258
84,8.4,221
85,8.5,274
86,8.6,273
87,8.7,283
88,8.8,300
89,8.9,288
90,9.0,293
91,9.1,306
92,9.2,270
93,9.3,267
94,9.4,302
95,9.5,238
96,9.6,263
97,9.7,279
98,9.8,288
99,9.9,265
100,10.0,293
101,10.1,258
102,10.2,302
103,10.3,269
104,10.4,298
105,10.5,314
106,10.6,296
107,10.7,248
108,10.8,261
109,10.9,269
110,11.0,285
111,11.1,286
112,11.2,280
113,11.3,269
114,11.4,322
115,11.5,258
116,11.6,281
117,11.7,263
118,11.8,294
119,11.9,275
120,12.0,272
121,12.1,274
122,12.2,292
123,12.3,273
124,12.4,321
125,12.5,291
126,12.6,282
127,12.7,277
128,12.8,250
129,12.9,307
130,13.0,267
131,13.1,276
132,13.2,234
133,13.3,75
134,13.4,107
135,13.5,116
136,13.6,147
137,13.7,87
138,13.8,88
139,13.9,82
140,14.0,97
141,14.1,101
142,14.2,99
143,14.3,185
144,14.4,281
145,14.5,305
146,14.6,270
147,14.7,273
148,14.8,234
149,14.9,264
150,15.0,251
151,15.1,239
152,15.2,239
153,15.3,285
154,15.4,247
155,15.5,244
156,15.6,276
157,15.7,248
158,15.8,251
159,15.9,255
160,16.0,242
161,16.1,251
162,16.2,243
163,16.3,285
164,16.4,245
165,16.5,252
166,16.6,270
167,16.7,249
168,16.8,246
169,16.9,253
170,17.0,259
171,17.1,236
172,17.2,254
173,17.3,253
174,17.4,234
175,17.5,236
176,17.6,235
177,17.7,245
178,17.8,239
179,17.9,228
180,18.0,239
181,18.1,232
182,18.2,241
183,18.3,244
184,18.4,257
185,18.5,231
186,18.6,242
187,18.7,263
188,18.8,253
189,18.9,286
190,19.0,271
191,19.1,258
192,19.2,259
193,19.3,248
194,19.4,238
195,19.5,257
196,19.6,225
197,19.7,266
198,19.8,231
199,19.9,251
200,20.0,255
201,20.1,251
202,20.2,266
203,20.3,260
204,20.4,240
205,20.5,262
206,20.6,224
207,20.7,238
208,20.8,259
209,20.9,247
210,21.0,242
211,21.1,244
212,21.2,248
213,21.3,235
214,21.4,251
215,21.5,262
216,21.6,250
217,21.7,270
218,21.8,254
219,21.9,270
220,22.0,294
221,22.1,258
222,22.2,265
223,22.3,252
224,22.4,222
225,22.5,282
226,22.6,236
227,22.7,273
228,22.8,243
229,22.9,281
230,23.0,260
231,23.1,270
232,23.2,277
233,23.3,268
234,23.4,264
235,23.5,280
236,23.6,290
237,23.7,310
238,23.8,280
239,23.9,274
240,24.0,298
241,24.1,282
242,24.2,329
243,24.3,299
244,24.4,303
245,24.5,273
246,24.6,295
247,24.7,320
248,24.8,295
249,24.9,312
250,25.0,307
251,25.1,260
252,25.2,293
253,25.3,263
254,25.4,259
255,25.5,296
256,25.6,285
257,25.7,245
258,25.8,289
259,25.9,264
260,26.0,291
261,26.1,304
262,26.2,308
263,26.3,295
264,26.4,292
265,26.5,274
266,26.6,296
267,26.7,278
268,26.8,267
269,26.9,278
270,27.0,288
271,27.1,264
272,27.2,291
273,27.3,272
274,27.4,300
275,27.5,286
276,27.6,311
277,27.7,284
278,27.8,292
279,27.9,273
280,28.0,283
281,28.1,286
282,28.2,272
283,28.3,197
284,28.4,126
285,28.5,128
286,28.6,185
287,28.7,264
288,28.8,268
289,28.9,254
290,29.0,277
291,29.1,262
292,29.2,266
293,29.3,265
294,29.4,291
295,29.5,256
296,29.6,159
297,29.7,276
298,29.8,262
299,29.9,273
300,30.0,284
301,30.1,264
302,30.2,287
303,30.3,291
304,30.4,307
305,30.5,311
306,30.6,311
307,30.7,277
308,30.8,304
309,30.9,280
310,31.0,314
311,31.1,295
312,31.2,285
313,31.3,310
314,31.4,277
315,31.5,82
316,31.6,92
317,31.7,191
318,31.8,260
319,31.9,280
320,32.0,292
321,32.1,314
322,32.2,279
323,32.3,315
324,32.4,305
325,32.5,274
326,32.6,277
327,32.7,316
328,32.8,260
329,32.9,292
330,33.0,286
331,33.1,257
332,33.2,310
333,33.3,263
334,33.4,304
