Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000256209,5.879770829,5.87951462,3066.5796694625787,18030
1,5.880263136,7.773217958,1.892954822,782.9029952411616,1482
2,7.773217958,8.795438735,1.022220777,443.1528004443995,453
3,8.795438735,21.566068412,12.770629677,3071.344247859674,39223
4,21.566068412,22.563739501,0.997671089,763.7787727855067,762
5,22.563739501,30.548820459,7.985080958,3036.7882464241884,24249
6,30.548820459,30.903294962,0.354474503,3184.9963550128737,1129
7,30.903294962,32.525956948,1.622661986,800.5364094355508,1299
8,32.525956948,32.752598737,0.226641789,2713.5331163486358,615
9,32.752598737,32.872504239,0.119905502,1392.7634446666175,167
10,32.872504239,32.97281697,0.100312731,2223.0478402586805,223
11,32.97281697,32.978095227,0.005278257,4925.868520612013,26
12,32.978095227,33.172251597,0.19415637,690.1653548631961,134
13,33.172251597,33.304537739,0.132286142,1874.7239601257704,248
14,33.304537739,33.330772362,0.026234623,838.5864740652077,22
15,33.331555695,33.47245565,0.140899955,2625.976708083406,370
