Level #,Time (s),Int (counts/s)
0,0.0,3643.512291991471
0,0.666938878,3643.512291991471
1,0.666938878,481.5202584249169
1,1.657551405,481.5202584249169
2,1.657551405,2624.711551391493
2,1.685363985,2624.711551391493
3,1.685363985,562.5775852870803
3,2.062200897,562.5775852870803
4,2.062200897,1699.3297369679663
4,8.321727679,1699.3297369679663
5,8.321727679,1636.35183967463
5,10.371409122,1636.35183967463
6,10.371409122,2245.7943052419214
6,10.536606798,2245.7943052419214
7,10.536606798,1670.3083844283544
7,15.433906048999999,1670.3083844283544
8,15.433906048999999,354.4523622465615
8,16.759895237,354.4523622465615
9,16.759895237,817.3910470313675
9,17.086544275999998,817.3910470313675
10,17.086544275999998,440.0835457082517
10,17.570543285,440.0835457082517
11,17.570543285,921.4755733475253
11,18.520107251,921.4755733475253
12,18.520107251,1691.1801487994323
12,18.673254743999998,1691.1801487994323
13,18.673254743999998,684.2393615381011
13,19.322150473999997,684.2393615381011
14,19.322150473999997,414.3028781741956
14,19.809716481,414.3028781741956
15,19.809716481,603.8402176683484
15,24.400334858,603.8402176683484
16,24.400334858,491.2086835177459
16,26.055435892000002,491.2086835177459
17,26.055435892000002,602.849803807161
17,27.578203245,602.849803807161
18,27.578203245,462.0799065309096
18,31.549377871,462.0799065309096
