Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000116785,3.056025706,3.055908921,3130.656131227021,9567
1,3.056048838,3.100098859,0.044050021,499.4322250152843,22
2,3.100098859,3.143414472,0.043315613,1292.8363728801437,56
3,3.143414472,3.175260869,0.031846397,2198.0508501479776,70
4,3.175260869,7.918778327,4.743517458,3054.062755807401,14487
5,7.918778327,9.774911873,1.856133546,2986.3152960869984,5543
6,9.774911873,9.855993922,0.081082049,801.6570967514647,65
7,9.855993922,9.950278517,0.094284595,1516.6846715521237,143
8,9.950278517,10.58882414,0.638545623,797.1239354967751,509
9,10.58882414,17.561027386,6.972203246,3040.7891525771506,21201
10,17.561027386,23.118451978,5.557424592,3012.7264388079707,16743
11,23.118451978,23.503032317,0.384580339,2914.865598472521,1121
12,23.503032317,23.715333776,0.212301459,1512.0009137572624,321
13,23.715333776,25.505075832,1.789742056,2881.4208073791838,5157
14,25.505075832,33.868733776,8.363657944,2978.9597048111896,24915
15,33.868801045,33.915914111,0.047113066,1422.1108004306066,67
