Level #,Time (s),Int (counts/s)
0,0.0,3190.794235204252
0,5.198078841,3190.794235204252
1,5.198078841,459.5112766503253
1,5.378705529,459.5112766503253
2,5.378705529,2982.0389505044554
2,8.825675931,2982.0389505044554
3,8.825675931,776.661180302781
3,9.166880057999998,776.661180302781
4,9.166880057999998,3056.964786394261
4,9.320954452999999,3056.964786394261
5,9.320954452999999,2865.0536594312375
5,10.908359276999999,2865.0536594312375
6,10.908359276999999,2164.8269095196633
6,11.063106059999999,2164.8269095196633
7,11.063106059999999,3267.3145951417946
7,11.271534106999999,3267.3145951417946
8,11.271534106999999,666.6836133653726
8,11.957016681999999,666.6836133653726
9,11.957016681999999,2242.015964717407
9,12.362455364999999,2242.015964717407
10,12.362455364999999,5918.150290581179
10,12.363638167,5918.150290581179
11,12.363638167,841.6639835756017
11,12.769976095999999,841.6639835756017
12,12.769976095999999,1377.7462663271347
12,13.243938549,1377.7462663271347
13,13.243938549,1349.5792721288449
13,17.008074606,1349.5792721288449
14,17.008074606,762.0884988303117
14,17.148478247,762.0884988303117
15,17.148478247,1318.5390953423205
15,22.921534219999998,1318.5390953423205
16,22.921534219999998,1083.31565529629
16,24.332941867,1083.31565529629
17,24.332941867,826.8993167464283
17,25.300411525999998,826.8993167464283
18,25.300411525999998,1123.4723122101188
18,26.555449130999996,1123.4723122101188
19,26.555449130999996,1445.9217047203815
19,27.107346233999998,1445.9217047203815
20,27.107346233999998,575.1368467282383
20,29.612836897999998,575.1368467282383
21,29.612836897999998,1043.680231088822
21,30.152274153999997,1043.680231088822
22,30.152274153999997,1241.3064563612063
22,30.927264080999997,1241.3064563612063
23,30.927264080999997,679.2955165257322
23,32.302217952,679.2955165257322
24,32.302217952,1375.4971402534775
24,32.364740800999996,1375.4971402534775
