Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,405
1,0.1,405
2,0.2,366
3,0.3,386
4,0.4,382
5,0.5,417
6,0.6,381
7,0.7,334
8,0.8,365
9,0.9,404
10,1.0,369
11,1.1,413
12,1.2,363
13,1.3,372
14,1.4,378
15,1.5,350
16,1.6,336
17,1.7,367
18,1.8,367
19,1.9,354
20,2.0,359
21,2.1,368
22,2.2,370
23,2.3,336
24,2.4,244
25,2.5,323
26,2.6,398
27,2.7,366
28,2.8,355
29,2.9,358
30,3.0,404
31,3.1,353
32,3.2,369
33,3.3,378
34,3.4,345
35,3.5,372
36,3.6,378
37,3.7,381
38,3.8,350
39,3.9,356
40,4.0,345
41,4.1,376
42,4.2,335
43,4.3,344
44,4.4,346
45,4.5,380
46,4.6,327
47,4.7,341
48,4.8,353
49,4.9,346
50,5.0,339
51,5.1,346
52,5.2,356
53,5.3,350
54,5.4,370
55,5.5,346
56,5.6,365
57,5.7,373
58,5.8,385
59,5.9,380
60,6.0,361
61,6.1,350
62,6.2,390
63,6.3,345
64,6.4,365
65,6.5,332
66,6.6,335
67,6.7,316
68,6.8,345
69,6.9,351
70,7.0,354
71,7.1,375
72,7.2,356
73,7.3,334
74,7.4,329
75,7.5,352
76,7.6,337
77,7.7,372
78,7.8,348
79,7.9,353
80,8.0,365
81,8.1,387
82,8.2,325
83,8.3,348
84,8.4,376
85,8.5,338
86,8.6,380
87,8.7,369
88,8.8,369
89,8.9,363
90,9.0,369
91,9.1,376
92,9.2,362
93,9.3,401
94,9.4,372
95,9.5,400
96,9.6,367
97,9.7,382
98,9.8,373
99,9.9,380
100,10.0,359
101,10.1,377
102,10.2,378
103,10.3,404
104,10.4,386
105,10.5,344
106,10.6,374
107,10.7,367
108,10.8,355
109,10.9,349
110,11.0,312
111,11.1,338
112,11.2,351
113,11.3,354
114,11.4,344
115,11.5,394
116,11.6,343
117,11.7,378
118,11.8,341
119,11.9,346
120,12.0,404
121,12.1,398
122,12.2,375
123,12.3,365
124,12.4,398
125,12.5,373
126,12.6,355
127,12.7,347
128,12.8,379
129,12.9,369
130,13.0,369
131,13.1,356
132,13.2,349
133,13.3,344
134,13.4,332
135,13.5,341
136,13.6,361
137,13.7,370
138,13.8,370
139,13.9,359
140,14.0,325
141,14.1,351
142,14.2,351
143,14.3,242
144,14.4,140
145,14.5,120
146,14.6,94
147,14.7,89
148,14.8,94
149,14.9,109
150,15.0,103
151,15.1,116
152,15.2,81
153,15.3,88
154,15.4,116
155,15.5,351
156,15.6,346
157,15.7,331
158,15.8,313
159,15.9,274
160,16.0,316
161,16.1,303
162,16.2,317
163,16.3,356
164,16.4,291
165,16.5,269
166,16.6,308
167,16.7,210
168,16.8,359
169,16.9,368
170,17.0,334
171,17.1,348
172,17.2,343
173,17.3,363
174,17.4,332
175,17.5,364
176,17.6,387
177,17.7,356
178,17.8,359
179,17.9,370
180,18.0,326
181,18.1,329
182,18.2,399
183,18.3,358
184,18.4,338
185,18.5,358
186,18.6,358
187,18.7,382
188,18.8,351
189,18.9,282
190,19.0,57
191,19.1,80
192,19.2,305
193,19.3,338
194,19.4,404
195,19.5,371
196,19.6,364
197,19.7,316
198,19.8,353
199,19.9,361
200,20.0,366
201,20.1,352
202,20.2,344
203,20.3,356
204,20.4,380
205,20.5,354
206,20.6,310
207,20.7,374
208,20.8,328
209,20.9,107
210,21.0,64
211,21.1,102
212,21.2,96
213,21.3,86
214,21.4,90
215,21.5,102
216,21.6,96
217,21.7,104
218,21.8,105
219,21.9,88
220,22.0,97
221,22.1,87
222,22.2,104
223,22.3,94
224,22.4,101
225,22.5,112
226,22.6,97
227,22.7,105
228,22.8,65
229,22.9,47
230,23.0,44
231,23.1,33
232,23.2,46
233,23.3,49
234,23.4,40
235,23.5,45
236,23.6,35
237,23.7,50
238,23.8,44
239,23.9,57
240,24.0,48
241,24.1,42
242,24.2,53
243,24.3,33
244,24.4,43
245,24.5,38
246,24.6,37
247,24.7,43
248,24.8,47
249,24.9,40
250,25.0,45
251,25.1,53
252,25.2,83
253,25.3,43
254,25.4,197
255,25.5,375
256,25.6,346
257,25.7,393
258,25.8,363
259,25.9,360
260,26.0,96
261,26.1,66
262,26.2,65
263,26.3,53
264,26.4,56
265,26.5,56
266,26.6,59
267,26.7,68
268,26.8,62
269,26.9,77
270,27.0,52
271,27.1,59
272,27.2,58
273,27.3,59
274,27.4,59
275,27.5,56
276,27.6,70
277,27.7,53
278,27.8,93
279,27.9,220
280,28.0,81
281,28.1,58
282,28.2,54
283,28.3,67
284,28.4,59
285,28.5,66
286,28.6,52
287,28.7,59
288,28.8,68
289,28.9,70
290,29.0,391
291,29.1,386
292,29.2,389
293,29.3,384
294,29.4,375
295,29.5,390
296,29.6,379
297,29.7,387
298,29.8,390
299,29.9,395
300,30.0,369
301,30.1,381
302,30.2,358
303,30.3,343
304,30.4,369
305,30.5,378
306,30.6,368
307,30.7,381
308,30.8,334
309,30.9,375
310,31.0,162
311,31.1,110
312,31.2,260
313,31.3,395
314,31.4,337
315,31.5,343
316,31.6,368
317,31.7,385
318,31.8,323
319,31.9,214
320,32.0,148
321,32.1,97
322,32.2,99
323,32.3,87
324,32.4,125
325,32.5,101
326,32.6,110
327,32.7,96
328,32.8,98
329,32.9,103
330,33.0,123
331,33.1,99
332,33.2,157
333,33.3,263
