Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,1.1483e-05,0.829249848,0.829238365,3789.019095854302,3142
1,0.830780031,2.347158168,1.516378137,3669.269467975718,5564
2,2.347158168,2.387736066,0.040577898,665.3868566577795,27
3,2.387736066,3.549909022,1.162172956,3672.431007764734,4268
4,3.549909022,7.680131063,4.130222041,3534.434675687694,14598
5,7.680131063,10.28914531,2.609014247,3693.348938619268,9636
6,10.28914531,10.310271357,0.021126047,6058.871307064687,128
7,10.310271357,12.542604412,2.232333055,3614.6040045086374,8069
8,12.542604412,14.259625128,1.717020716,3555.5773690502174,6105
9,14.259625128,14.351313956,0.091688828,610.7614332249944,56
10,14.351313956,14.37745984,0.026145884,2983.2611511624546,78
11,14.37745984,15.398967745,1.021507905,1019.0816878700513,1041
12,15.398967745,15.435894652,0.036926907,3303.8239568778395,122
13,15.435894652,15.72034806,0.284453408,3434.657390358986,977
14,15.72034806,15.732058409,0.011710349,768.5509629132317,9
15,15.732058409,15.837219957,0.105161548,3680.052332436187,387
16,15.837219957,15.879018859,0.041798902,1148.3555237886392,48
17,15.879018859,16.32195103,0.442932171,3300.731118038387,1462
18,16.32195103,16.345071252,0.023120222,1470.5741147295212,34
19,16.345071252,16.443400541,0.098329289,3111.992399334851,306
20,16.443400541,16.470941925,0.027541384,508.3259432423585,14
21,16.470941925,16.489902316,0.018960391,4904.962139230146,93
22,16.489902316,16.527649204,0.037746888,2251.841264371251,85
23,16.527649204,16.578890215,0.051241011,3473.7800157768156,178
24,16.578890215,16.633988966,0.055098751,3466.5032606637487,191
25,16.633988966,16.673434982,0.039446016,659.1286684059551,26
26,16.673434982,16.684396487,0.010961505,1550.8819272536025,17
27,16.684396487,18.871178993,2.186782506,3564.140456865352,7794
28,18.871178993,19.122593106,0.251414113,715.9502617102486,180
29,19.122593106,20.81113116,1.688538054,3559.884235810063,6011
30,20.81113116,20.975913209,0.164782049,570.4504863876283,94
31,20.975913209,22.727648515,1.751735306,981.8835038083088,1720
32,22.727648515,25.354297676,2.626649161,458.7594026227852,1205
33,25.354297676,25.515703,0.161405324,3686.371584620096,595
34,25.515703,25.908602895,0.392899895,3657.4201680557844,1437
35,25.908602895,27.792507861,1.883904966,622.6428727403227,1173
36,27.792507861,27.870253833,0.077745972,2906.903009714767,226
37,27.870253833,28.900115411,1.029861578,633.0947905311601,652
38,28.900115411,30.919387869,2.019272458,3765.712729787552,7604
39,30.919387869,31.129390537,0.210002668,1047.6057380375757,220
40,31.129390537,31.775595527,0.64620499,3648.9968918376817,2358
41,31.775595527,31.831395605,0.055800078,1290.3207769709568,72
42,31.831395605,31.920544195,0.08914859,2692.134558718203,240
43,31.920544195,33.175453147,1.254908952,1041.5098226185894,1307
44,33.175453147,33.221213186,0.045760039,2797.2004132251723,128
45,33.221213186,33.250010498,0.028797312,937.5875081674291,27
46,33.250010498,33.250747144,0.000736646,4072.512441525509,3
47,33.250747144,33.263820842,0.013073698,5048.303854043439,66
48,33.263851752,33.392129935,0.128278183,2946.7208777037326,378
