Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,272
1,0.1,272
2,0.2,298
3,0.3,283
4,0.4,303
5,0.5,292
6,0.6,292
7,0.7,306
8,0.8,312
9,0.9,310
10,1.0,313
11,1.1,316
12,1.2,294
13,1.3,353
14,1.4,305
15,1.5,309
16,1.6,297
17,1.7,300
18,1.8,296
19,1.9,316
20,2.0,321
21,2.1,301
22,2.2,317
23,2.3,308
24,2.4,312
25,2.5,328
26,2.6,306
27,2.7,325
28,2.8,325
29,2.9,327
30,3.0,339
31,3.1,299
32,3.2,304
33,3.3,305
34,3.4,309
35,3.5,284
36,3.6,320
37,3.7,316
38,3.8,328
39,3.9,261
40,4.0,285
41,4.1,300
42,4.2,281
43,4.3,298
44,4.4,299
45,4.5,314
46,4.6,333
47,4.7,291
48,4.8,286
49,4.9,278
50,5.0,309
51,5.1,294
52,5.2,272
53,5.3,308
54,5.4,320
55,5.5,321
56,5.6,327
57,5.7,305
58,5.8,325
59,5.9,304
60,6.0,94
61,6.1,77
62,6.2,87
63,6.3,84
64,6.4,74
65,6.5,64
66,6.6,75
67,6.7,70
68,6.8,82
69,6.9,78
70,7.0,65
71,7.1,70
72,7.2,88
73,7.3,88
74,7.4,66
75,7.5,92
76,7.6,66
77,7.7,72
78,7.8,82
79,7.9,43
80,8.0,35
81,8.1,49
82,8.2,46
83,8.3,50
84,8.4,45
85,8.5,42
86,8.6,45
87,8.7,35
88,8.8,62
89,8.9,311
90,9.0,291
91,9.1,326
92,9.2,306
93,9.3,304
94,9.4,299
95,9.5,310
96,9.6,351
97,9.7,305
98,9.8,308
99,9.9,314
100,10.0,296
101,10.1,285
102,10.2,289
103,10.3,304
104,10.4,293
105,10.5,307
106,10.6,329
107,10.7,274
108,10.8,339
109,10.9,303
110,11.0,274
111,11.1,326
112,11.2,311
113,11.3,311
114,11.4,310
115,11.5,304
116,11.6,299
117,11.7,281
118,11.8,313
119,11.9,273
120,12.0,321
121,12.1,307
122,12.2,303
123,12.3,304
124,12.4,306
125,12.5,352
126,12.6,271
127,12.7,325
128,12.8,305
129,12.9,293
130,13.0,309
131,13.1,319
132,13.2,297
133,13.3,322
134,13.4,313
135,13.5,297
136,13.6,310
137,13.7,328
138,13.8,321
139,13.9,292
140,14.0,320
141,14.1,323
142,14.2,288
143,14.3,296
144,14.4,292
145,14.5,318
146,14.6,330
147,14.7,303
148,14.8,296
149,14.9,302
150,15.0,301
151,15.1,300
152,15.2,316
153,15.3,320
154,15.4,338
155,15.5,326
156,15.6,345
157,15.7,306
158,15.8,324
159,15.9,305
160,16.0,309
161,16.1,299
162,16.2,309
163,16.3,318
164,16.4,289
165,16.5,308
166,16.6,296
167,16.7,279
168,16.8,327
169,16.9,321
170,17.0,312
171,17.1,339
172,17.2,293
173,17.3,339
174,17.4,295
175,17.5,297
176,17.6,293
177,17.7,318
178,17.8,298
179,17.9,286
180,18.0,302
181,18.1,319
182,18.2,282
183,18.3,288
184,18.4,272
185,18.5,311
186,18.6,317
187,18.7,345
188,18.8,284
189,18.9,310
190,19.0,315
191,19.1,294
192,19.2,287
193,19.3,301
194,19.4,275
195,19.5,274
196,19.6,280
197,19.7,291
198,19.8,325
199,19.9,306
200,20.0,304
201,20.1,323
202,20.2,289
203,20.3,328
204,20.4,309
205,20.5,303
206,20.6,321
207,20.7,351
208,20.8,303
209,20.9,338
210,21.0,295
211,21.1,291
212,21.2,304
213,21.3,339
214,21.4,299
215,21.5,289
216,21.6,261
217,21.7,77
218,21.8,87
219,21.9,61
220,22.0,85
221,22.1,76
222,22.2,81
223,22.3,76
224,22.4,69
225,22.5,62
226,22.6,143
227,22.7,288
228,22.8,311
229,22.9,278
230,23.0,278
231,23.1,305
232,23.2,316
233,23.3,303
234,23.4,307
235,23.5,295
236,23.6,299
237,23.7,368
238,23.8,336
239,23.9,329
240,24.0,295
241,24.1,306
242,24.2,292
243,24.3,298
244,24.4,311
245,24.5,321
246,24.6,300
247,24.7,283
248,24.8,317
249,24.9,314
250,25.0,312
251,25.1,309
252,25.2,314
253,25.3,306
254,25.4,279
255,25.5,320
256,25.6,306
257,25.7,287
258,25.8,327
259,25.9,279
260,26.0,330
261,26.1,321
262,26.2,285
263,26.3,313
264,26.4,331
265,26.5,315
266,26.6,335
267,26.7,311
268,26.8,329
269,26.9,293
270,27.0,310
271,27.1,303
272,27.2,292
273,27.3,303
274,27.4,312
275,27.5,295
276,27.6,306
277,27.7,311
278,27.8,306
279,27.9,317
280,28.0,315
281,28.1,312
282,28.2,312
283,28.3,316
284,28.4,313
285,28.5,305
286,28.6,296
287,28.7,313
288,28.8,287
289,28.9,286
290,29.0,310
291,29.1,290
292,29.2,302
293,29.3,249
294,29.4,302
295,29.5,325
296,29.6,284
297,29.7,279
298,29.8,293
299,29.9,308
300,30.0,298
301,30.1,279
302,30.2,272
303,30.3,292
304,30.4,271
305,30.5,299
306,30.6,317
307,30.7,322
308,30.8,301
309,30.9,322
310,31.0,98
311,31.1,85
312,31.2,66
313,31.3,98
314,31.4,72
315,31.5,90
316,31.6,90
317,31.7,91
318,31.8,77
319,31.9,83
320,32.0,79
321,32.1,81
322,32.2,75
323,32.3,75
324,32.4,59
325,32.5,73
326,32.6,234
327,32.7,235
328,32.8,221
329,32.9,175
330,33.0,197
331,33.1,69
332,33.2,85
333,33.3,196
334,33.4,215
