Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,449
1,0.1,449
2,0.2,450
3,0.3,436
4,0.4,472
5,0.5,459
6,0.6,461
7,0.7,464
8,0.8,465
9,0.9,467
10,1.0,480
11,1.1,439
12,1.2,450
13,1.3,440
14,1.4,441
15,1.5,436
16,1.6,459
17,1.7,483
18,1.8,483
19,1.9,460
20,2.0,487
21,2.1,486
22,2.2,509
23,2.3,456
24,2.4,458
25,2.5,473
26,2.6,465
27,2.7,392
28,2.8,347
29,2.9,393
30,3.0,347
31,3.1,336
32,3.2,383
33,3.3,376
34,3.4,336
35,3.5,342
36,3.6,412
37,3.7,343
38,3.8,329
39,3.9,372
40,4.0,366
41,4.1,361
42,4.2,339
43,4.3,390
44,4.4,352
45,4.5,384
46,4.6,97
47,4.7,133
48,4.8,55
49,4.9,43
50,5.0,40
51,5.1,41
52,5.2,64
53,5.3,291
54,5.4,377
55,5.5,365
56,5.6,358
57,5.7,346
58,5.8,405
59,5.9,375
60,6.0,350
61,6.1,376
62,6.2,325
63,6.3,368
64,6.4,387
65,6.5,356
66,6.6,361
67,6.7,323
68,6.8,398
69,6.9,387
70,7.0,389
71,7.1,353
72,7.2,361
73,7.3,372
74,7.4,397
75,7.5,392
76,7.6,394
77,7.7,376
78,7.8,411
79,7.9,393
80,8.0,412
81,8.1,390
82,8.2,345
83,8.3,358
84,8.4,374
85,8.5,390
86,8.6,389
87,8.7,344
88,8.8,343
89,8.9,400
90,9.0,374
91,9.1,363
92,9.2,411
93,9.3,360
94,9.4,373
95,9.5,378
96,9.6,377
97,9.7,372
98,9.8,387
99,9.9,350
100,10.0,346
101,10.1,357
102,10.2,348
103,10.3,372
104,10.4,390
105,10.5,353
106,10.6,380
107,10.7,340
108,10.8,387
109,10.9,368
110,11.0,379
111,11.1,383
112,11.2,387
113,11.3,363
114,11.4,391
115,11.5,389
116,11.6,384
117,11.7,361
118,11.8,355
119,11.9,367
120,12.0,366
121,12.1,367
122,12.2,361
123,12.3,344
124,12.4,340
125,12.5,345
126,12.6,353
127,12.7,319
128,12.8,370
129,12.9,359
130,13.0,363
131,13.1,357
132,13.2,366
133,13.3,354
134,13.4,367
135,13.5,388
136,13.6,349
137,13.7,369
138,13.8,356
139,13.9,378
140,14.0,372
141,14.1,379
142,14.2,389
143,14.3,353
144,14.4,366
145,14.5,405
146,14.6,356
147,14.7,367
148,14.8,384
149,14.9,359
150,15.0,385
151,15.1,375
152,15.2,392
153,15.3,372
154,15.4,361
155,15.5,367
156,15.6,330
157,15.7,395
158,15.8,369
159,15.9,382
160,16.0,372
161,16.1,384
162,16.2,357
163,16.3,388
164,16.4,395
165,16.5,383
166,16.6,345
167,16.7,369
168,16.8,364
169,16.9,375
170,17.0,371
171,17.1,390
172,17.2,369
173,17.3,413
174,17.4,402
175,17.5,361
176,17.6,358
177,17.7,376
178,17.8,357
179,17.9,361
180,18.0,374
181,18.1,353
182,18.2,373
183,18.3,376
184,18.4,389
185,18.5,346
186,18.6,352
187,18.7,397
188,18.8,365
189,18.9,392
190,19.0,377
191,19.1,368
192,19.2,388
193,19.3,391
194,19.4,345
195,19.5,366
196,19.6,398
197,19.7,386
198,19.8,372
199,19.9,372
200,20.0,386
201,20.1,369
202,20.2,372
203,20.3,378
204,20.4,354
205,20.5,375
206,20.6,367
207,20.7,346
208,20.8,372
209,20.9,352
210,21.0,364
211,21.1,373
212,21.2,344
213,21.3,367
214,21.4,346
215,21.5,367
216,21.6,322
217,21.7,396
218,21.8,340
219,21.9,389
220,22.0,360
221,22.1,392
222,22.2,424
223,22.3,379
224,22.4,389
225,22.5,404
226,22.6,407
227,22.7,407
228,22.8,384
229,22.9,367
230,23.0,342
231,23.1,359
232,23.2,384
233,23.3,392
234,23.4,376
235,23.5,414
236,23.6,151
237,23.7,259
238,23.8,392
239,23.9,378
240,24.0,399
241,24.1,378
242,24.2,372
243,24.3,369
244,24.4,355
245,24.5,386
246,24.6,365
247,24.7,335
248,24.8,362
249,24.9,344
250,25.0,391
251,25.1,401
252,25.2,370
253,25.3,378
254,25.4,322
255,25.5,361
256,25.6,372
257,25.7,394
258,25.8,373
259,25.9,392
260,26.0,386
261,26.1,385
262,26.2,378
263,26.3,392
264,26.4,340
265,26.5,305
266,26.6,402
267,26.7,381
268,26.8,374
269,26.9,359
270,27.0,346
271,27.1,321
272,27.2,344
273,27.3,382
274,27.4,319
275,27.5,361
276,27.6,387
277,27.7,352
278,27.8,358
279,27.9,389
280,28.0,345
281,28.1,365
282,28.2,362
283,28.3,381
284,28.4,422
285,28.5,396
286,28.6,428
287,28.7,384
288,28.8,408
289,28.9,376
290,29.0,385
291,29.1,382
292,29.2,161
293,29.3,385
294,29.4,363
295,29.5,383
296,29.6,396
297,29.7,389
298,29.8,402
299,29.9,384
300,30.0,396
301,30.1,383
302,30.2,359
303,30.3,347
304,30.4,386
305,30.5,378
306,30.6,406
307,30.7,390
308,30.8,383
309,30.9,371
310,31.0,367
311,31.1,383
312,31.2,356
313,31.3,370
314,31.4,368
315,31.5,355
316,31.6,372
317,31.7,357
318,31.8,372
319,31.9,354
320,32.0,356
321,32.1,394
322,32.2,375
323,32.3,366
324,32.4,387
325,32.5,362
326,32.6,352
327,32.7,349
328,32.8,361
329,32.9,403
330,33.0,381
331,33.1,376
332,33.2,365
333,33.3,375
334,33.4,373
335,33.5,373
336,33.6,472
337,33.7,394
338,33.8,345
339,33.9,371
340,34.0,364
341,34.1,366
342,34.2,361
343,34.3,357
344,34.4,362
345,34.5,336
