Level #,Time (s),Int (counts/s)
0,0.0,2828.9630588319374
0,1.208570041,2828.9630588319374
1,1.208570041,873.9615453303661
1,1.274934517,873.9615453303661
2,1.274934517,2937.1962241520123
2,1.3089805909999999,2937.1962241520123
3,1.3089805909999999,790.3136869122756
3,1.8935585979999998,790.3136869122756
4,1.8935585979999998,2801.7049478696526
4,2.8337004219999997,2801.7049478696526
5,2.8337004219999997,662.2190654607272
5,2.8578616109999997,662.2190654607272
6,2.8578616109999997,2486.796300979162
6,2.9041058489999996,2486.796300979162
7,2.9041058489999996,2805.4640616227034
7,3.7795403389999995,2805.4640616227034
8,3.7795403389999995,2869.130701699879
8,4.634154594999999,2869.130701699879
9,4.634154594999999,2284.5653955968505
9,4.77685132,2284.5653955968505
10,4.77685132,2886.476206372887
10,5.5483802849999995,2886.476206372887
11,5.5483802849999995,1689.5810654462152
11,5.637159689,1689.5810654462152
12,5.637159689,3178.7210396912096
12,6.869730886999999,3178.7210396912096
13,6.869730886999999,1788.0165280416388
13,6.932370129,1788.0165280416388
14,6.932370129,2940.3041957718965
14,9.003924497,2940.3041957718965
15,9.003924497,3397.657089213237
15,9.120181079,3397.657089213237
16,9.120181079,945.854213551648
16,9.291454831,945.854213551648
17,9.291454831,2842.430574721803
17,9.374130552999999,2842.430574721803
18,9.374130552999999,453.1187061490355
18,9.685307288999999,453.1187061490355
19,9.685307288999999,2742.0656967841314
19,9.889168195999998,2742.0656967841314
20,9.889168195999998,549.3680858798854
20,10.981332111999999,549.3680858798854
21,10.981332111999999,2652.5743737010075
21,11.506482325999999,2652.5743737010075
22,11.506482325999999,466.542850576018
22,14.610162937999998,466.542850576018
23,14.610162937999998,512.2633130855943
23,31.577999161999998,512.2633130855943
