Level #,Time (s),Int (counts/s)
0,0.0,3176.009558158252
0,0.199936426,3176.009558158252
1,0.199936426,813.3238068438457
1,4.610233985,813.3238068438457
2,4.610233985,3056.2580566728675
2,9.052921659999999,3056.2580566728675
3,9.052921659999999,3063.5746255017816
3,10.719275714999998,3063.5746255017816
4,10.719275714999998,688.322115655378
4,11.527037062999998,688.322115655378
5,11.527037062999998,3151.8767490590512
5,17.25981199,3151.8767490590512
6,17.25981199,924.0871635976191
6,17.416723595,924.0871635976191
7,17.416723595,644.7855852926466
7,19.014153847,644.7855852926466
8,19.014153847,655.0666070603671
8,19.504180352,655.0666070603671
9,19.504180352,912.3097503850746
9,26.095143561,912.3097503850746
10,26.095143561,896.3889869298891
10,32.252068825,896.3889869298891
