Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,286
1,0.1,286
2,0.2,301
3,0.3,357
4,0.4,327
5,0.5,316
6,0.6,301
7,0.7,307
8,0.8,301
9,0.9,288
10,1.0,328
11,1.1,316
12,1.2,346
13,1.3,340
14,1.4,280
15,1.5,292
16,1.6,298
17,1.7,290
18,1.8,308
19,1.9,330
20,2.0,308
21,2.1,297
22,2.2,328
23,2.3,317
24,2.4,298
25,2.5,297
26,2.6,301
27,2.7,310
28,2.8,305
29,2.9,296
30,3.0,286
31,3.1,326
32,3.2,306
33,3.3,280
34,3.4,302
35,3.5,338
36,3.6,323
37,3.7,328
38,3.8,286
39,3.9,292
40,4.0,289
41,4.1,305
42,4.2,290
43,4.3,287
44,4.4,305
45,4.5,305
46,4.6,283
47,4.7,128
48,4.8,64
49,4.9,49
50,5.0,59
51,5.1,45
52,5.2,67
53,5.3,57
54,5.4,69
55,5.5,70
56,5.6,47
57,5.7,54
58,5.8,55
59,5.9,61
60,6.0,49
61,6.1,57
62,6.2,62
63,6.3,64
64,6.4,64
65,6.5,83
66,6.6,72
67,6.7,61
68,6.8,51
69,6.9,72
70,7.0,63
71,7.1,59
72,7.2,56
73,7.3,63
74,7.4,59
75,7.5,64
76,7.6,54
77,7.7,58
78,7.8,72
79,7.9,77
80,8.0,65
81,8.1,55
82,8.2,67
83,8.3,75
84,8.4,67
85,8.5,62
86,8.6,76
87,8.7,68
88,8.8,68
89,8.9,61
90,9.0,60
91,9.1,61
92,9.2,72
93,9.3,64
94,9.4,55
95,9.5,71
96,9.6,43
97,9.7,65
98,9.8,50
99,9.9,64
100,10.0,64
101,10.1,62
102,10.2,62
103,10.3,59
104,10.4,55
105,10.5,69
106,10.6,84
107,10.7,300
108,10.8,301
109,10.9,305
110,11.0,295
111,11.1,280
112,11.2,280
113,11.3,277
114,11.4,310
115,11.5,314
116,11.6,263
117,11.7,306
118,11.8,274
119,11.9,275
120,12.0,277
121,12.1,298
122,12.2,297
123,12.3,306
124,12.4,321
125,12.5,319
126,12.6,332
127,12.7,325
128,12.8,323
129,12.9,332
130,13.0,322
131,13.1,291
132,13.2,291
133,13.3,280
134,13.4,265
135,13.5,123
136,13.6,128
137,13.7,81
138,13.8,83
139,13.9,52
140,14.0,75
141,14.1,76
142,14.2,76
143,14.3,56
144,14.4,60
145,14.5,63
146,14.6,76
147,14.7,71
148,14.8,59
149,14.9,66
150,15.0,70
151,15.1,79
152,15.2,87
153,15.3,93
154,15.4,71
155,15.5,72
156,15.6,61
157,15.7,64
158,15.8,63
159,15.9,67
160,16.0,84
161,16.1,101
162,16.2,90
163,16.3,66
164,16.4,209
165,16.5,217
166,16.6,185
167,16.7,219
168,16.8,210
169,16.9,36
170,17.0,62
171,17.1,62
172,17.2,65
173,17.3,62
174,17.4,69
175,17.5,72
176,17.6,64
177,17.7,76
178,17.8,75
179,17.9,76
180,18.0,61
181,18.1,64
182,18.2,63
183,18.3,73
184,18.4,79
185,18.5,70
186,18.6,67
187,18.7,67
188,18.8,70
189,18.9,60
190,19.0,57
191,19.1,63
192,19.2,64
193,19.3,66
194,19.4,68
195,19.5,77
196,19.6,73
197,19.7,75
198,19.8,68
199,19.9,67
200,20.0,64
201,20.1,71
202,20.2,63
203,20.3,82
204,20.4,70
205,20.5,69
206,20.6,63
207,20.7,62
208,20.8,57
209,20.9,62
210,21.0,64
211,21.1,61
212,21.2,60
213,21.3,76
214,21.4,55
215,21.5,54
216,21.6,61
217,21.7,59
218,21.8,59
219,21.9,75
220,22.0,56
221,22.1,57
222,22.2,65
223,22.3,78
224,22.4,65
225,22.5,73
226,22.6,53
227,22.7,70
228,22.8,48
229,22.9,39
230,23.0,56
231,23.1,37
232,23.2,98
233,23.3,98
234,23.4,75
235,23.5,63
236,23.6,65
237,23.7,70
238,23.8,89
239,23.9,87
240,24.0,67
241,24.1,71
242,24.2,66
243,24.3,87
244,24.4,82
245,24.5,61
246,24.6,74
247,24.7,73
248,24.8,73
249,24.9,75
250,25.0,66
251,25.1,62
252,25.2,70
253,25.3,73
254,25.4,68
255,25.5,86
256,25.6,76
257,25.7,66
258,25.8,71
259,25.9,95
260,26.0,107
261,26.1,84
262,26.2,106
263,26.3,105
264,26.4,127
265,26.5,104
266,26.6,99
267,26.7,95
268,26.8,97
269,26.9,67
270,27.0,61
271,27.1,85
272,27.2,77
273,27.3,75
274,27.4,85
275,27.5,107
276,27.6,95
277,27.7,77
278,27.8,80
279,27.9,78
280,28.0,66
281,28.1,81
282,28.2,79
283,28.3,62
284,28.4,76
285,28.5,81
286,28.6,66
287,28.7,60
288,28.8,62
289,28.9,76
290,29.0,76
291,29.1,77
292,29.2,76
293,29.3,63
294,29.4,67
295,29.5,64
296,29.6,78
297,29.7,81
298,29.8,75
299,29.9,75
300,30.0,75
301,30.1,82
302,30.2,76
303,30.3,88
304,30.4,75
305,30.5,67
306,30.6,80
307,30.7,81
308,30.8,100
309,30.9,119
310,31.0,100
311,31.1,127
312,31.2,134
313,31.3,105
314,31.4,84
315,31.5,121
316,31.6,103
317,31.7,120
