Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,224
1,0.1,224
2,0.2,234
3,0.3,253
4,0.4,234
5,0.5,243
6,0.6,231
7,0.7,253
8,0.8,215
9,0.9,253
10,1.0,271
11,1.1,227
12,1.2,215
13,1.3,259
14,1.4,236
15,1.5,263
16,1.6,203
17,1.7,232
18,1.8,265
19,1.9,226
20,2.0,200
21,2.1,234
22,2.2,234
23,2.3,244
24,2.4,233
25,2.5,255
26,2.6,233
27,2.7,228
28,2.8,249
29,2.9,235
30,3.0,211
31,3.1,246
32,3.2,228
33,3.3,239
34,3.4,232
35,3.5,250
36,3.6,250
37,3.7,231
38,3.8,253
39,3.9,225
40,4.0,243
41,4.1,202
42,4.2,240
43,4.3,220
44,4.4,237
45,4.5,235
46,4.6,221
47,4.7,219
48,4.8,223
49,4.9,224
50,5.0,252
51,5.1,239
52,5.2,225
53,5.3,223
54,5.4,233
55,5.5,227
56,5.6,237
57,5.7,143
58,5.8,134
59,5.9,121
60,6.0,121
61,6.1,139
62,6.2,123
63,6.3,118
64,6.4,38
65,6.5,44
66,6.6,46
67,6.7,59
68,6.8,162
69,6.9,175
70,7.0,169
71,7.1,160
72,7.2,163
73,7.3,169
74,7.4,156
75,7.5,156
76,7.6,154
77,7.7,184
78,7.8,142
79,7.9,167
80,8.0,157
81,8.1,181
82,8.2,183
83,8.3,178
84,8.4,148
85,8.5,168
86,8.6,158
87,8.7,146
88,8.8,157
89,8.9,157
90,9.0,182
91,9.1,162
92,9.2,165
93,9.3,152
94,9.4,148
95,9.5,167
96,9.6,171
97,9.7,163
98,9.8,178
99,9.9,150
100,10.0,163
101,10.1,180
102,10.2,156
103,10.3,159
104,10.4,166
105,10.5,164
106,10.6,165
107,10.7,168
108,10.8,165
109,10.9,145
110,11.0,163
111,11.1,173
112,11.2,162
113,11.3,173
114,11.4,145
115,11.5,158
116,11.6,182
117,11.7,146
118,11.8,169
119,11.9,175
120,12.0,176
121,12.1,180
122,12.2,166
123,12.3,159
124,12.4,147
125,12.5,161
126,12.6,154
127,12.7,151
128,12.8,157
129,12.9,145
130,13.0,143
131,13.1,128
132,13.2,145
133,13.3,124
134,13.4,149
135,13.5,113
136,13.6,131
137,13.7,120
138,13.8,145
139,13.9,132
140,14.0,115
141,14.1,63
142,14.2,43
143,14.3,21
144,14.4,30
145,14.5,34
146,14.6,40
147,14.7,34
148,14.8,41
149,14.9,35
150,15.0,42
151,15.1,26
152,15.2,28
153,15.3,23
154,15.4,21
155,15.5,31
156,15.6,24
157,15.7,23
158,15.8,29
159,15.9,20
160,16.0,26
161,16.1,17
162,16.2,23
163,16.3,31
164,16.4,29
165,16.5,28
166,16.6,23
167,16.7,33
168,16.8,24
169,16.9,25
170,17.0,25
171,17.1,26
172,17.2,29
173,17.3,33
174,17.4,28
175,17.5,21
176,17.6,29
177,17.7,38
178,17.8,31
179,17.9,24
180,18.0,35
181,18.1,63
182,18.2,62
183,18.3,58
184,18.4,51
185,18.5,51
186,18.6,36
187,18.7,67
188,18.8,68
189,18.9,69
190,19.0,58
191,19.1,63
192,19.2,69
193,19.3,73
194,19.4,63
195,19.5,63
196,19.6,57
197,19.7,28
198,19.8,35
199,19.9,23
200,20.0,33
201,20.1,36
202,20.2,26
203,20.3,25
204,20.4,32
205,20.5,31
206,20.6,36
207,20.7,30
208,20.8,24
209,20.9,37
210,21.0,35
211,21.1,37
212,21.2,42
213,21.3,39
214,21.4,31
215,21.5,39
216,21.6,28
217,21.7,39
218,21.8,34
219,21.9,37
220,22.0,53
221,22.1,51
222,22.2,47
223,22.3,36
224,22.4,40
225,22.5,44
226,22.6,34
227,22.7,21
228,22.8,24
229,22.9,86
230,23.0,89
231,23.1,78
232,23.2,63
233,23.3,67
234,23.4,92
235,23.5,104
236,23.6,107
237,23.7,108
238,23.8,127
239,23.9,113
240,24.0,112
241,24.1,128
242,24.2,103
243,24.3,120
244,24.4,117
245,24.5,131
246,24.6,114
247,24.7,114
248,24.8,110
249,24.9,131
250,25.0,115
251,25.1,106
252,25.2,97
253,25.3,129
254,25.4,124
255,25.5,119
256,25.6,113
257,25.7,99
258,25.8,119
259,25.9,100
260,26.0,118
261,26.1,104
262,26.2,105
263,26.3,94
264,26.4,128
265,26.5,125
266,26.6,108
267,26.7,112
268,26.8,126
269,26.9,119
270,27.0,101
271,27.1,119
272,27.2,132
273,27.3,111
274,27.4,98
275,27.5,100
276,27.6,109
277,27.7,97
278,27.8,98
279,27.9,94
280,28.0,90
281,28.1,93
282,28.2,111
283,28.3,97
284,28.4,107
285,28.5,108
286,28.6,118
287,28.7,126
288,28.8,141
289,28.9,129
290,29.0,144
291,29.1,129
292,29.2,115
293,29.3,142
294,29.4,131
295,29.5,121
296,29.6,148
297,29.7,150
298,29.8,143
299,29.9,138
300,30.0,127
301,30.1,128
302,30.2,137
303,30.3,124
304,30.4,128
305,30.5,134
306,30.6,141
307,30.7,100
308,30.8,123
309,30.9,126
310,31.0,157
311,31.1,134
312,31.2,139
313,31.3,160
314,31.4,115
315,31.5,131
316,31.6,120
317,31.7,143
