Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,1.7008e-05,2.157952516,2.157935508,3460.715101222571,7468
1,2.157983649,2.365899481,0.207915832,783.971083067883,163
2,2.365899481,2.52405251,0.158153029,1157.107145889694,183
3,2.52405251,4.888130611,2.364078101,3576.446986427205,8455
4,4.888130611,5.419901836,0.531771225,1022.9963082338651,544
5,5.419901836,5.543817908,0.123916072,1646.2755533438794,204
6,5.543817908,6.05104801,0.507230102,1025.1757495260013,520
7,6.05104801,6.540045435,0.488997425,2357.885626902841,1153
8,6.540045435,6.780660671,0.240615236,3150.2577002231064,758
9,6.780660671,6.845788262,0.065127591,813.7872011878959,53
10,6.845788262,12.794078383,5.948290121,3616.5014756179203,21512
11,12.794078383,13.897848571,1.103770188,3628.472705225846,4005
12,13.897848571,16.464591298,2.566742727,3588.594954651254,9211
13,16.464591298,18.232426762,1.767835464,1191.8529992788967,2107
14,18.232426762,18.681187264,0.448760502,3629.99861338064,1629
15,18.681187264,19.11964518,0.438457916,1124.3952543897053,493
16,19.11964518,19.730420108,0.610774928,3521.7555623042863,2151
17,19.730420108,19.802001887,0.071581779,1075.6927401874157,77
18,19.802001887,23.607719814,3.805717927,3575.6722544928643,13608
19,23.607719814,23.803182472,0.195462658,1002.7490775245673,196
20,23.803182472,26.995756132,3.19257366,3599.2904859084756,11491
21,26.995756132,32.210981342,5.21522521,3563.987987395083,18587
22,32.21101308,34.181684267,1.970671187,3478.510288890726,6855
