Level #,Time (s),Int (counts/s)
0,0.0,3511.738789095504
0,1.194849689,3511.738789095504
1,1.194849689,3557.295682135517
1,21.490885344000002,3557.295682135517
2,21.490885344000002,3528.1110727313526
2,25.401193074000002,3528.1110727313526
3,25.401193074000002,3605.684978846137
3,27.229971805,3605.684978846137
4,27.229971805,3400.7224875405573
4,30.206692204000003,3400.7224875405573
5,30.206692204000003,658.9929317309721
5,30.464661587000002,658.9929317309721
6,30.464661587000002,3535.544385637545
6,32.666302735,3535.544385637545
7,32.666302735,3697.812127026218
7,34.502794089000005,3697.812127026218
