Level #,Time (s),Int (counts/s)
0,0.0,2852.940458971539
0,0.279360895,2852.940458971539
1,0.279360895,851.5038890676303
1,0.361568388,851.5038890676303
2,0.361568388,2732.468231530567
2,5.275440705,2732.468231530567
3,5.275440705,884.6304572942237
3,6.492898222,884.6304572942237
4,6.492898222,3103.1722779438255
4,6.644356136,3103.1722779438255
5,6.644356136,1297.0029420838189
5,6.692158649,1297.0029420838189
6,6.692158649,2498.1024282475955
6,6.737793287,2498.1024282475955
7,6.737793287,831.5265841980632
7,7.0192034119999995,831.5265841980632
8,7.0192034119999995,2878.389230068258
8,7.3485542829999995,2878.389230068258
9,7.3485542829999995,854.7306047349966
9,7.403542368999999,854.7306047349966
10,7.403542368999999,2545.5037725522957
10,7.433791783999999,2545.5037725522957
11,7.433791783999999,803.4418448795901
11,7.489800816,803.4418448795901
12,7.489800816,1817.8576547538726
12,7.532708466,1817.8576547538726
13,7.532708466,892.9062251509982
13,7.746616707,892.9062251509982
14,7.746616707,2762.343381491923
14,8.738890158,2762.343381491923
15,8.738890158,2955.6653743378183
15,8.885388474,2955.6653743378183
16,8.885388474,797.8208577440577
16,9.267679808,797.8208577440577
17,9.267679808,2734.547687976161
17,12.274758469,2734.547687976161
18,12.274758469,1609.5683736302842
18,12.325703804,1609.5683736302842
19,12.325703804,734.3412598110419
19,12.866324387,734.3412598110419
20,12.866324387,1007.3078505712527
20,12.931845568,1007.3078505712527
21,12.931845568,2928.1925204592812
21,12.952336024,2928.1925204592812
22,12.952336024,669.0239683304638
22,13.107786358999999,669.0239683304638
23,13.107786358999999,2558.0071049012768
23,13.135151411999999,2558.0071049012768
24,13.135151411999999,700.8273133845554
24,13.240740903999999,700.8273133845554
25,13.240740903999999,1207.5177744368357
25,13.318586548999999,1207.5177744368357
26,13.318586548999999,2616.248090094221
26,17.012043617,2616.248090094221
27,17.012043617,552.4931840573362
27,17.057293044,552.4931840573362
28,17.057293044,2677.994144879742
28,24.001296277,2677.994144879742
29,24.001296277,2627.084422397609
29,32.24313267,2627.084422397609
30,32.24313267,711.8215207749962
30,32.386427017,711.8215207749962
31,32.386427017,2594.5432088907332
31,33.325706036,2594.5432088907332
