Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,313
1,0.1,313
2,0.2,267
3,0.3,266
4,0.4,215
5,0.5,160
6,0.6,180
7,0.7,276
8,0.8,327
9,0.9,309
10,1.0,334
11,1.1,308
12,1.2,332
13,1.3,357
14,1.4,339
15,1.5,302
16,1.6,314
17,1.7,349
18,1.8,334
19,1.9,342
20,2.0,355
21,2.1,327
22,2.2,312
23,2.3,321
24,2.4,321
25,2.5,323
26,2.6,322
27,2.7,301
28,2.8,270
29,2.9,271
30,3.0,307
31,3.1,283
32,3.2,261
33,3.3,343
34,3.4,299
35,3.5,333
36,3.6,306
37,3.7,318
38,3.8,304
39,3.9,322
40,4.0,312
41,4.1,331
42,4.2,366
43,4.3,331
44,4.4,343
45,4.5,338
46,4.6,305
47,4.7,373
48,4.8,346
49,4.9,352
50,5.0,322
51,5.1,362
52,5.2,288
53,5.3,323
54,5.4,330
55,5.5,335
56,5.6,335
57,5.7,303
58,5.8,308
59,5.9,324
60,6.0,322
61,6.1,299
62,6.2,345
63,6.3,303
64,6.4,316
65,6.5,274
66,6.6,321
67,6.7,310
68,6.8,294
69,6.9,316
70,7.0,279
71,7.1,290
72,7.2,300
73,7.3,275
74,7.4,260
75,7.5,280
76,7.6,296
77,7.7,278
78,7.8,279
79,7.9,268
80,8.0,276
81,8.1,270
82,8.2,251
83,8.3,272
84,8.4,139
85,8.5,94
86,8.6,108
87,8.7,118
88,8.8,137
89,8.9,119
90,9.0,103
91,9.1,93
92,9.2,95
93,9.3,103
94,9.4,111
95,9.5,151
96,9.6,127
97,9.7,85
98,9.8,90
99,9.9,93
100,10.0,103
101,10.1,95
102,10.2,87
103,10.3,105
104,10.4,114
105,10.5,140
106,10.6,219
107,10.7,296
108,10.8,255
109,10.9,240
110,11.0,231
111,11.1,272
112,11.2,243
113,11.3,206
114,11.4,239
115,11.5,217
116,11.6,229
117,11.7,241
118,11.8,236
119,11.9,234
120,12.0,233
121,12.1,257
122,12.2,241
123,12.3,269
124,12.4,132
125,12.5,123
126,12.6,90
127,12.7,108
128,12.8,107
129,12.9,122
130,13.0,84
131,13.1,90
132,13.2,112
133,13.3,82
134,13.4,117
135,13.5,109
136,13.6,95
137,13.7,75
138,13.8,114
139,13.9,84
140,14.0,98
141,14.1,186
142,14.2,118
143,14.3,96
144,14.4,103
145,14.5,119
146,14.6,174
147,14.7,174
148,14.8,90
149,14.9,135
150,15.0,177
151,15.1,163
152,15.2,161
153,15.3,132
154,15.4,139
155,15.5,243
156,15.6,274
157,15.7,250
158,15.8,243
159,15.9,276
160,16.0,247
161,16.1,254
162,16.2,247
163,16.3,239
164,16.4,219
165,16.5,184
166,16.6,249
167,16.7,264
168,16.8,249
169,16.9,205
170,17.0,267
171,17.1,276
172,17.2,277
173,17.3,262
174,17.4,268
175,17.5,252
176,17.6,266
177,17.7,247
178,17.8,52
179,17.9,65
180,18.0,74
181,18.1,74
182,18.2,83
183,18.3,109
184,18.4,81
185,18.5,114
186,18.6,147
187,18.7,100
188,18.8,115
189,18.9,132
190,19.0,116
191,19.1,147
192,19.2,76
193,19.3,98
194,19.4,97
195,19.5,113
196,19.6,104
197,19.7,78
198,19.8,144
199,19.9,96
200,20.0,68
201,20.1,90
202,20.2,59
203,20.3,76
204,20.4,133
205,20.5,126
206,20.6,159
207,20.7,124
208,20.8,66
209,20.9,83
210,21.0,57
211,21.1,54
212,21.2,60
213,21.3,50
214,21.4,52
215,21.5,66
216,21.6,50
217,21.7,63
218,21.8,63
219,21.9,61
220,22.0,55
221,22.1,57
222,22.2,54
223,22.3,72
224,22.4,66
225,22.5,55
226,22.6,89
227,22.7,261
228,22.8,231
229,22.9,248
230,23.0,247
231,23.1,112
232,23.2,89
233,23.3,72
234,23.4,70
235,23.5,68
236,23.6,94
237,23.7,71
238,23.8,75
239,23.9,62
240,24.0,63
241,24.1,71
242,24.2,62
243,24.3,84
244,24.4,63
245,24.5,82
246,24.6,69
247,24.7,73
248,24.8,66
249,24.9,63
250,25.0,75
251,25.1,92
252,25.2,88
253,25.3,67
254,25.4,67
255,25.5,84
256,25.6,57
257,25.7,78
258,25.8,71
259,25.9,93
260,26.0,83
261,26.1,75
262,26.2,77
263,26.3,69
264,26.4,66
265,26.5,70
266,26.6,82
267,26.7,74
268,26.8,79
269,26.9,77
270,27.0,74
271,27.1,70
272,27.2,77
273,27.3,80
274,27.4,79
275,27.5,81
276,27.6,85
277,27.7,94
278,27.8,99
279,27.9,84
280,28.0,68
281,28.1,88
282,28.2,92
283,28.3,101
284,28.4,73
285,28.5,82
286,28.6,66
287,28.7,72
288,28.8,56
289,28.9,85
290,29.0,84
291,29.1,77
292,29.2,67
293,29.3,68
294,29.4,66
295,29.5,66
296,29.6,85
297,29.7,90
298,29.8,108
299,29.9,100
300,30.0,89
301,30.1,95
302,30.2,115
303,30.3,105
304,30.4,77
305,30.5,100
306,30.6,95
307,30.7,90
308,30.8,81
309,30.9,85
310,31.0,103
311,31.1,79
312,31.2,92
313,31.3,82
314,31.4,71
315,31.5,98
316,31.6,97
317,31.7,95
318,31.8,94
319,31.9,81
320,32.0,67
321,32.1,96
322,32.2,96
