Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,8.5532e-05,2.396396411,2.396310879,2844.372180476171,6816
1,2.397544018,2.544129325,0.146585307,2974.37723413848,436
2,2.544129325,2.612400662,0.068271337,1596.5704611878334,109
3,2.612400662,2.710582675,0.098182013,397.22143403191376,39
4,2.710582675,5.55445542,2.843872745,488.77011196926816,1390
5,5.55445542,5.673984456,0.119529036,1589.5719262723744,190
6,5.673984456,5.738029044,0.064044588,733.8637263151728,47
7,5.738029044,5.841367106,0.103338062,2080.5499526399094,215
8,5.841367106,5.899964549,0.058597443,767.9515981610324,45
9,5.899964549,5.944985129,0.04502058,2265.6305183096265,102
10,5.944985129,6.00617314,0.061188011,898.8688976995836,55
11,6.00617314,6.277359176,0.271186036,2017.065509966007,547
12,6.277359176,6.376385721,0.099026545,828.060799253372,82
13,6.376385721,6.521141275,0.144755554,1803.0396263759246,261
14,6.521141275,6.713157356,0.192016081,1093.6584004128279,210
15,6.713157356,6.800773178,0.087615822,2191.385021760111,192
16,6.800773178,7.267668357,0.466895179,946.6792973675147,442
17,7.267668357,7.365336047,0.09766769,2027.2825127736717,198
18,7.365336047,7.505552624,0.140216577,770.2370312463125,108
19,7.505552624,7.861616116,0.356063492,1965.9415124760953,700
20,7.861616116,7.893552698,0.031936582,407.056710076238,13
21,7.893552698,8.565203402,0.671650704,2123.1273808059614,1426
22,8.565203402,8.722399918,0.157196516,1157.786474097174,182
23,8.722399918,9.07817725,0.355777332,1762.3382481264996,627
24,9.07817725,9.115735192,0.037557942,479.25948658209234,18
25,9.115735192,9.57819096,0.462455768,2439.1521915237527,1128
26,9.57819096,9.859570849,0.281379889,700.1211092239787,197
27,9.859570849,10.389001671,0.529430822,2502.6876882509873,1325
28,10.389001671,11.920900359,1.531898688,2270.385128758593,3478
29,11.920900359,12.744484289,0.82358393,2445.409540713112,2014
30,12.744484289,13.005900557,0.261416268,615.8759790725801,161
31,13.005900557,13.122166576,0.116266019,1436.3612122988404,167
32,13.122166576,16.511110695,3.388944119,877.5594685454888,2974
33,16.511110695,24.123967544,7.612856849,664.9277794662496,5062
34,24.128896727,31.582192947,7.45329622,710.0214245878987,5292
