Level #,Time (s),Int (counts/s)
0,0.0,3594.6287102437805
0,1.841080271,3594.6287102437805
1,1.841080271,1937.5503943111426
1,2.184813266,1937.5503943111426
2,2.184813266,1012.2113186830835
2,8.179608906,1012.2113186830835
3,8.179608906,976.541749145523
3,17.088598212,976.541749145523
4,17.088598212,1821.0939577185297
4,17.21050296,1821.0939577185297
5,17.21050296,2816.7724831482515
5,17.394756392999998,2816.7724831482515
6,17.394756392999998,877.2129216609584
6,18.552970065999997,877.2129216609584
7,18.552970065999997,2670.8351418636926
7,19.168133455999996,2670.8351418636926
8,19.168133455999996,2177.928403434085
8,19.272360940999995,2177.928403434085
9,19.272360940999995,993.6287767691106
9,21.867897684999996,993.6287767691106
10,21.867897684999996,2660.763159997163
10,22.084376929999994,2660.763159997163
11,22.084376929999994,964.0504439677004
11,27.328915772999995,964.0504439677004
12,27.328915772999995,1067.019204208135
12,29.042099558999993,1067.019204208135
13,29.042099558999993,1283.4750368338905
13,29.937325384999994,1283.4750368338905
14,29.937325384999994,1485.9411296998169
14,31.750990775999995,1485.9411296998169
