Level #,Time (s),Int (counts/s)
0,0.0,3066.5796694625787
0,5.87951462,3066.5796694625787
1,5.87951462,782.9029952411616
1,7.772469442,782.9029952411616
2,7.772469442,443.1528004443995
2,8.794690219,443.1528004443995
3,8.794690219,3071.344247859674
3,21.565319896,3071.344247859674
4,21.565319896,763.7787727855067
4,22.562990985,763.7787727855067
5,22.562990985,3036.7882464241884
5,30.548071943,3036.7882464241884
6,30.548071943,3184.9963550128737
6,30.902546446,3184.9963550128737
7,30.902546446,800.5364094355508
7,32.525208432,800.5364094355508
8,32.525208432,2713.5331163486358
8,32.751850221,2713.5331163486358
9,32.751850221,1392.7634446666175
9,32.871755723,1392.7634446666175
10,32.871755723,2223.0478402586805
10,32.972068454,2223.0478402586805
11,32.972068454,4925.868520612013
11,32.977346711,4925.868520612013
12,32.977346711,690.1653548631961
12,33.171503081000004,690.1653548631961
13,33.171503081000004,1874.7239601257704
13,33.303789223,1874.7239601257704
14,33.303789223,838.5864740652077
14,33.330023846,838.5864740652077
15,33.330023846,2625.976708083406
15,33.470923801000005,2625.976708083406
