Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,298
1,0.1,298
2,0.2,272
3,0.3,291
4,0.4,304
5,0.5,281
6,0.6,307
7,0.7,306
8,0.8,300
9,0.9,278
10,1.0,291
11,1.1,269
12,1.2,277
13,1.3,321
14,1.4,280
15,1.5,294
16,1.6,314
17,1.7,313
18,1.8,267
19,1.9,297
20,2.0,278
21,2.1,333
22,2.2,303
23,2.3,268
24,2.4,294
25,2.5,303
26,2.6,283
27,2.7,290
28,2.8,258
29,2.9,291
30,3.0,284
31,3.1,276
32,3.2,312
33,3.3,321
34,3.4,307
35,3.5,322
36,3.6,276
37,3.7,300
38,3.8,285
39,3.9,269
40,4.0,296
41,4.1,259
42,4.2,306
43,4.3,273
44,4.4,310
45,4.5,316
46,4.6,278
47,4.7,289
48,4.8,281
49,4.9,311
50,5.0,303
51,5.1,256
52,5.2,334
53,5.3,280
54,5.4,309
55,5.5,274
56,5.6,301
57,5.7,302
58,5.8,270
59,5.9,282
60,6.0,287
61,6.1,275
62,6.2,310
63,6.3,282
64,6.4,297
65,6.5,301
66,6.6,293
67,6.7,322
68,6.8,300
69,6.9,300
70,7.0,298
71,7.1,293
72,7.2,261
73,7.3,253
74,7.4,286
75,7.5,306
76,7.6,311
77,7.7,282
78,7.8,288
79,7.9,302
80,8.0,262
81,8.1,285
82,8.2,350
83,8.3,305
84,8.4,271
85,8.5,266
86,8.6,311
87,8.7,293
88,8.8,282
89,8.9,294
90,9.0,292
91,9.1,297
92,9.2,314
93,9.3,268
94,9.4,280
95,9.5,303
96,9.6,275
97,9.7,291
98,9.8,289
99,9.9,306
100,10.0,304
101,10.1,296
102,10.2,256
103,10.3,302
104,10.4,303
105,10.5,302
106,10.6,286
107,10.7,304
108,10.8,266
109,10.9,277
110,11.0,279
111,11.1,298
112,11.2,308
113,11.3,273
114,11.4,300
115,11.5,314
116,11.6,305
117,11.7,285
118,11.8,280
119,11.9,315
120,12.0,287
121,12.1,274
122,12.2,275
123,12.3,290
124,12.4,278
125,12.5,295
126,12.6,278
127,12.7,279
128,12.8,301
129,12.9,276
130,13.0,285
131,13.1,285
132,13.2,272
133,13.3,281
134,13.4,99
135,13.5,307
136,13.6,309
137,13.7,213
138,13.8,93
139,13.9,70
140,14.0,86
141,14.1,62
142,14.2,119
143,14.3,183
144,14.4,262
145,14.5,272
146,14.6,251
147,14.7,266
148,14.8,266
149,14.9,267
150,15.0,252
151,15.1,257
152,15.2,265
153,15.3,256
154,15.4,270
155,15.5,265
156,15.6,279
157,15.7,277
158,15.8,241
159,15.9,254
160,16.0,287
161,16.1,258
162,16.2,266
163,16.3,292
164,16.4,258
165,16.5,280
166,16.6,292
167,16.7,236
168,16.8,257
169,16.9,239
170,17.0,281
171,17.1,255
172,17.2,274
173,17.3,264
174,17.4,288
175,17.5,275
176,17.6,240
177,17.7,265
178,17.8,269
179,17.9,248
180,18.0,239
181,18.1,279
182,18.2,256
183,18.3,244
184,18.4,270
185,18.5,254
186,18.6,249
187,18.7,237
188,18.8,251
189,18.9,171
190,19.0,97
191,19.1,149
192,19.2,265
193,19.3,220
194,19.4,291
195,19.5,232
196,19.6,107
197,19.7,128
198,19.8,115
199,19.9,238
200,20.0,241
201,20.1,242
202,20.2,258
203,20.3,231
204,20.4,251
205,20.5,230
206,20.6,239
207,20.7,241
208,20.8,246
209,20.9,244
210,21.0,240
211,21.1,264
212,21.2,265
213,21.3,262
214,21.4,252
215,21.5,257
216,21.6,244
217,21.7,240
218,21.8,257
219,21.9,258
220,22.0,242
221,22.1,255
222,22.2,246
223,22.3,272
224,22.4,253
225,22.5,233
226,22.6,280
227,22.7,253
228,22.8,245
229,22.9,247
230,23.0,256
231,23.1,263
232,23.2,244
233,23.3,231
234,23.4,217
235,23.5,245
236,23.6,174
237,23.7,140
238,23.8,172
239,23.9,232
240,24.0,254
241,24.1,269
242,24.2,233
243,24.3,255
244,24.4,256
245,24.5,258
246,24.6,291
247,24.7,293
248,24.8,262
249,24.9,252
250,25.0,264
251,25.1,253
252,25.2,247
253,25.3,206
254,25.4,260
255,25.5,233
256,25.6,252
257,25.7,270
258,25.8,236
259,25.9,235
260,26.0,169
261,26.1,122
262,26.2,128
263,26.3,81
264,26.4,46
265,26.5,60
266,26.6,64
267,26.7,56
268,26.8,73
269,26.9,58
270,27.0,66
271,27.1,60
272,27.2,61
273,27.3,59
274,27.4,50
275,27.5,62
276,27.6,49
277,27.7,62
278,27.8,65
279,27.9,51
280,28.0,64
281,28.1,52
282,28.2,63
283,28.3,57
284,28.4,56
285,28.5,52
286,28.6,63
287,28.7,56
288,28.8,62
289,28.9,61
290,29.0,60
291,29.1,51
292,29.2,54
293,29.3,66
294,29.4,57
295,29.5,61
296,29.6,60
297,29.7,56
298,29.8,52
299,29.9,55
300,30.0,59
301,30.1,69
302,30.2,45
303,30.3,61
304,30.4,60
305,30.5,75
306,30.6,58
307,30.7,59
308,30.8,62
309,30.9,56
310,31.0,52
311,31.1,56
312,31.2,48
313,31.3,74
314,31.4,58
315,31.5,55
316,31.6,70
317,31.7,58
318,31.8,57
319,31.9,57
320,32.0,47
321,32.1,45
322,32.2,61
323,32.3,53
324,32.4,65
325,32.5,73
326,32.6,69
327,32.7,65
328,32.8,70
329,32.9,82
