Level #,Time (s),Int (counts/s)
0,0.0,2430.1737153007816
0,4.446595703,2430.1737153007816
1,4.446595703,1527.0154073979324
1,4.558578856,1527.0154073979324
2,4.558578856,2409.228858553212
2,14.052072974999998,2409.228858553212
3,14.052072974999998,903.8301874595305
3,14.147223591999998,903.8301874595305
4,14.147223591999998,2297.660757447742
4,14.437083614999997,2297.660757447742
5,14.437083614999997,2405.3255683897687
5,15.590357847999996,2405.3255683897687
6,15.590357847999996,924.3808732674663
6,16.018752691999996,924.3808732674663
7,16.018752691999996,2453.429278556445
7,16.875512663999995,2453.429278556445
8,16.875512663999995,777.7689240901343
8,17.137801363999994,777.7689240901343
9,17.137801363999994,2462.333021228226
9,17.592654541999995,2462.333021228226
10,17.592654541999995,2357.8691926812417
10,24.802129966999996,2357.8691926812417
11,24.802129966999996,2399.5888424761865
11,26.885403530999994,2399.5888424761865
12,26.885403530999994,2448.1528790886578
12,28.691663277999993,2448.1528790886578
13,28.691663277999993,920.0971893656415
13,29.211173613999993,920.0971893656415
14,29.211173613999993,652.6813137498712
14,29.557437548999992,652.6813137498712
15,29.557437548999992,1781.2646872208713
15,29.660173543999992,1781.2646872208713
16,29.660173543999992,899.8377770904018
16,29.78908566899999,899.8377770904018
17,29.78908566899999,2147.5636419591856
17,29.821215100999993,2147.5636419591856
18,29.821215100999993,1107.783639451682
18,29.883501631999994,1107.783639451682
19,29.883501631999994,1450.30528926339
19,29.886259671999994,1450.30528926339
20,29.886259671999994,1668.3440641455254
20,29.986958324999993,1668.3440641455254
21,29.986958324999993,2279.176006145446
21,31.988120142999993,2279.176006145446
22,31.988120142999993,1365.2782827157569
22,32.21810988499999,1365.2782827157569
23,32.21810988499999,961.5494094963875
23,33.10209981999999,961.5494094963875
