Level #,Time (s),Int (counts/s)
0,0.0,3343.2783462429925
0,0.964921154,3343.2783462429925
1,0.964921154,1527.3825296854916
1,2.285480975,1527.3825296854916
2,2.285480975,3459.657700208872
2,4.002124792,3459.657700208872
3,4.002124792,4296.333892554316
3,4.074279333,4296.333892554316
4,4.074279333,3535.849185457895
4,6.092182141,3535.849185457895
5,6.092182141,3516.548144106788
5,9.086880228,3516.548144106788
6,9.086880228,888.3469899135438
6,9.117273757,888.3469899135438
7,9.117273757,2069.3769037071243
7,9.477768743999999,2069.3769037071243
8,9.477768743999999,1011.0913336597433
8,13.241029166999999,1011.0913336597433
9,13.241029166999999,2056.1228960431504
9,13.395689182999998,2056.1228960431504
10,13.395689182999998,996.9610866735097
10,13.770829200999998,996.9610866735097
11,13.770829200999998,1987.6472709837467
11,14.173818207999998,1987.6472709837467
12,14.173818207999998,1081.0821565390315
12,14.370843011999998,1081.0821565390315
13,14.370843011999998,1644.1547626436527
13,14.373275872999999,1644.1547626436527
14,14.373275872999999,3142.7434476254152
14,15.715415335,3142.7434476254152
15,15.715415335,967.0512357442275
15,17.515733597,967.0512357442275
16,17.515733597,1370.155872035215
16,18.485696232000002,1370.155872035215
17,18.485696232000002,1001.4809767830443
17,27.156854448000004,1001.4809767830443
18,27.156854448000004,1211.635898150443
18,27.724681797000006,1211.635898150443
19,27.724681797000006,3398.350573026673
19,30.798820199000005,3398.350573026673
20,30.798820199000005,887.6346693658297
20,31.403798822000006,887.6346693658297
21,31.403798822000006,3373.023307101694
21,32.10880432700001,3373.023307101694
22,32.10880432700001,3429.471068915686
22,32.696358489000005,3429.471068915686
