Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000402743,0.687116319,0.686713576,2094.031704420534,1438
1,0.687122229,0.811791999,0.12466977,417.1019165271581,52
2,0.811791999,1.169369356,0.357577357,2273.633897909257,813
3,1.169369356,1.373659634,0.204290278,435.65460320143086,89
4,1.373659634,2.97042475,1.596765116,2223.244962222734,3550
5,2.97042475,4.142833399,1.172408649,425.6195145145163,499
6,4.142833399,4.274790198,0.131956799,2030.967726035852,268
7,4.274790198,9.565076939,5.290286741,435.32611987770514,2303
8,9.565076939,12.951081534,3.386004595,662.137317625229,2242
9,12.951081534,24.137657956,11.186576422,521.3391282546945,5832
10,24.137657956,24.581886152,0.444228196,285.8891019155389,127
11,24.581886152,30.170633324,5.588747172,538.5822452445699,3010
12,30.177875031,30.980314934,0.802439903,641.7926103557689,515
