Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,341
1,0.1,341
2,0.2,385
3,0.3,357
4,0.4,403
5,0.5,347
6,0.6,357
7,0.7,335
8,0.8,340
9,0.9,332
10,1.0,330
11,1.1,312
12,1.2,195
13,1.3,148
14,1.4,397
15,1.5,363
16,1.6,322
17,1.7,319
18,1.8,332
19,1.9,338
20,2.0,315
21,2.1,333
22,2.2,333
23,2.3,337
24,2.4,340
25,2.5,315
26,2.6,295
27,2.7,355
28,2.8,331
29,2.9,317
30,3.0,320
31,3.1,383
32,3.2,338
33,3.3,318
34,3.4,338
35,3.5,320
36,3.6,324
37,3.7,303
38,3.8,321
39,3.9,322
40,4.0,342
41,4.1,336
42,4.2,354
43,4.3,293
44,4.4,108
45,4.5,160
46,4.6,118
47,4.7,137
48,4.8,111
49,4.9,118
50,5.0,117
51,5.1,113
52,5.2,218
53,5.3,306
54,5.4,342
55,5.5,301
56,5.6,298
57,5.7,305
58,5.8,157
59,5.9,86
60,6.0,115
61,6.1,91
62,6.2,93
63,6.3,92
64,6.4,74
65,6.5,92
66,6.6,96
67,6.7,83
68,6.8,78
69,6.9,86
70,7.0,84
71,7.1,95
72,7.2,81
73,7.3,70
74,7.4,87
75,7.5,70
76,7.6,79
77,7.7,78
78,7.8,94
79,7.9,78
80,8.0,80
81,8.1,89
82,8.2,97
83,8.3,84
84,8.4,95
85,8.5,87
86,8.6,99
87,8.7,95
88,8.8,183
89,8.9,183
90,9.0,160
91,9.1,203
92,9.2,191
93,9.3,204
94,9.4,179
95,9.5,175
96,9.6,171
97,9.7,171
98,9.8,160
99,9.9,151
100,10.0,159
101,10.1,153
102,10.2,100
103,10.3,74
104,10.4,85
105,10.5,77
106,10.6,79
107,10.7,79
108,10.8,94
109,10.9,180
110,11.0,147
111,11.1,144
112,11.2,164
113,11.3,144
114,11.4,129
115,11.5,169
116,11.6,140
117,11.7,153
118,11.8,128
119,11.9,143
120,12.0,127
121,12.1,117
122,12.2,126
123,12.3,121
124,12.4,147
125,12.5,143
126,12.6,132
127,12.7,159
128,12.8,181
129,12.9,153
130,13.0,150
131,13.1,146
132,13.2,127
133,13.3,117
134,13.4,124
135,13.5,136
136,13.6,122
137,13.7,137
138,13.8,142
139,13.9,129
140,14.0,129
141,14.1,118
142,14.2,124
143,14.3,110
144,14.4,88
145,14.5,89
146,14.6,76
147,14.7,108
148,14.8,133
149,14.9,163
150,15.0,141
151,15.1,102
152,15.2,95
153,15.3,140
154,15.4,141
155,15.5,159
156,15.6,140
157,15.7,112
158,15.8,74
159,15.9,82
160,16.0,145
161,16.1,118
162,16.2,83
163,16.3,79
164,16.4,90
165,16.5,86
166,16.6,95
167,16.7,91
168,16.8,72
169,16.9,83
170,17.0,81
171,17.1,86
172,17.2,65
173,17.3,74
174,17.4,99
175,17.5,90
176,17.6,79
177,17.7,65
178,17.8,89
179,17.9,74
180,18.0,94
181,18.1,90
182,18.2,92
183,18.3,58
184,18.4,74
185,18.5,64
186,18.6,89
187,18.7,75
188,18.8,86
189,18.9,90
190,19.0,69
191,19.1,99
192,19.2,90
193,19.3,58
194,19.4,55
195,19.5,52
196,19.6,42
197,19.7,53
198,19.8,52
199,19.9,63
200,20.0,43
201,20.1,50
202,20.2,31
203,20.3,48
204,20.4,54
205,20.5,54
206,20.6,48
207,20.7,43
208,20.8,40
209,20.9,52
210,21.0,47
211,21.1,39
212,21.2,53
213,21.3,45
214,21.4,33
215,21.5,37
216,21.6,46
217,21.7,50
218,21.8,71
219,21.9,61
220,22.0,69
221,22.1,70
222,22.2,70
223,22.3,91
224,22.4,91
225,22.5,71
226,22.6,48
227,22.7,42
228,22.8,45
229,22.9,44
230,23.0,62
231,23.1,53
232,23.2,64
233,23.3,62
234,23.4,34
235,23.5,47
236,23.6,61
237,23.7,43
238,23.8,52
239,23.9,43
240,24.0,43
241,24.1,43
242,24.2,50
243,24.3,50
244,24.4,52
245,24.5,66
246,24.6,40
247,24.7,45
248,24.8,55
249,24.9,46
250,25.0,48
251,25.1,47
252,25.2,44
253,25.3,50
254,25.4,44
255,25.5,39
256,25.6,40
257,25.7,50
258,25.8,40
259,25.9,42
260,26.0,59
261,26.1,56
262,26.2,36
263,26.3,45
264,26.4,53
265,26.5,44
266,26.6,57
267,26.7,49
268,26.8,47
269,26.9,47
270,27.0,51
271,27.1,43
272,27.2,41
273,27.3,47
274,27.4,49
275,27.5,47
276,27.6,46
277,27.7,49
278,27.8,50
279,27.9,48
280,28.0,56
281,28.1,48
282,28.2,46
283,28.3,53
284,28.4,39
285,28.5,44
286,28.6,58
287,28.7,56
288,28.8,47
289,28.9,60
290,29.0,53
291,29.1,49
292,29.2,40
293,29.3,60
294,29.4,50
295,29.5,55
296,29.6,55
297,29.7,55
298,29.8,61
299,29.9,61
300,30.0,47
301,30.1,53
302,30.2,40
303,30.3,51
304,30.4,63
305,30.5,65
306,30.6,49
307,30.7,45
308,30.8,50
309,30.9,50
310,31.0,49
311,31.1,38
312,31.2,41
313,31.3,48
314,31.4,52
315,31.5,47
316,31.6,39
