Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,50
1,0.1,50
2,0.2,45
3,0.3,47
4,0.4,36
5,0.5,42
6,0.6,41
7,0.7,46
8,0.8,46
9,0.9,36
10,1.0,41
11,1.1,40
12,1.2,40
13,1.3,50
14,1.4,54
15,1.5,63
16,1.6,37
17,1.7,28
18,1.8,53
19,1.9,42
20,2.0,35
21,2.1,50
22,2.2,46
23,2.3,31
24,2.4,40
25,2.5,30
26,2.6,37
27,2.7,43
28,2.8,34
29,2.9,53
30,3.0,45
31,3.1,38
32,3.2,53
33,3.3,49
34,3.4,54
35,3.5,38
36,3.6,46
37,3.7,49
38,3.8,46
39,3.9,44
40,4.0,47
41,4.1,46
42,4.2,41
43,4.3,39
44,4.4,45
45,4.5,53
46,4.6,46
47,4.7,42
48,4.8,34
49,4.9,44
50,5.0,69
51,5.1,47
52,5.2,37
53,5.3,51
54,5.4,50
55,5.5,51
56,5.6,50
57,5.7,40
58,5.8,44
59,5.9,41
60,6.0,52
61,6.1,42
62,6.2,47
63,6.3,36
64,6.4,47
65,6.5,48
66,6.6,44
67,6.7,35
68,6.8,39
69,6.9,40
70,7.0,34
71,7.1,43
72,7.2,42
73,7.3,41
74,7.4,42
75,7.5,40
76,7.6,41
77,7.7,31
78,7.8,49
79,7.9,53
80,8.0,55
81,8.1,45
82,8.2,43
83,8.3,42
84,8.4,44
85,8.5,55
86,8.6,49
87,8.7,37
88,8.8,47
89,8.9,37
90,9.0,41
91,9.1,53
92,9.2,35
93,9.3,41
94,9.4,40
95,9.5,54
96,9.6,35
97,9.7,52
98,9.8,36
99,9.9,41
100,10.0,55
101,10.1,28
102,10.2,51
103,10.3,46
104,10.4,39
105,10.5,34
106,10.6,34
107,10.7,36
108,10.8,56
109,10.9,47
110,11.0,39
111,11.1,54
112,11.2,47
113,11.3,43
114,11.4,54
115,11.5,44
116,11.6,38
117,11.7,48
118,11.8,40
119,11.9,37
120,12.0,43
121,12.1,26
122,12.2,40
123,12.3,47
124,12.4,42
125,12.5,50
126,12.6,54
127,12.7,46
128,12.8,49
129,12.9,46
130,13.0,42
131,13.1,53
132,13.2,40
133,13.3,45
134,13.4,42
135,13.5,40
136,13.6,44
137,13.7,40
138,13.8,34
139,13.9,52
140,14.0,39
141,14.1,30
142,14.2,27
143,14.3,36
144,14.4,39
145,14.5,39
146,14.6,54
147,14.7,34
148,14.8,45
149,14.9,34
150,15.0,42
151,15.1,39
152,15.2,39
153,15.3,37
154,15.4,43
155,15.5,42
156,15.6,42
157,15.7,40
158,15.8,35
159,15.9,41
160,16.0,30
161,16.1,41
162,16.2,26
163,16.3,49
164,16.4,52
165,16.5,47
166,16.6,33
167,16.7,42
168,16.8,37
169,16.9,43
170,17.0,45
171,17.1,47
172,17.2,54
173,17.3,41
174,17.4,47
175,17.5,51
176,17.6,48
177,17.7,52
178,17.8,39
179,17.9,54
180,18.0,38
181,18.1,41
182,18.2,46
183,18.3,30
184,18.4,40
185,18.5,47
186,18.6,51
187,18.7,42
188,18.8,41
189,18.9,33
190,19.0,37
191,19.1,42
192,19.2,45
193,19.3,54
194,19.4,44
195,19.5,47
196,19.6,45
197,19.7,50
198,19.8,51
199,19.9,45
200,20.0,48
201,20.1,49
202,20.2,41
203,20.3,38
204,20.4,49
205,20.5,57
206,20.6,49
207,20.7,55
208,20.8,61
209,20.9,61
210,21.0,40
211,21.1,54
212,21.2,52
213,21.3,59
214,21.4,47
215,21.5,45
216,21.6,41
217,21.7,52
218,21.8,51
219,21.9,47
220,22.0,41
221,22.1,42
222,22.2,47
223,22.3,44
224,22.4,61
225,22.5,41
226,22.6,52
227,22.7,47
228,22.8,41
229,22.9,55
230,23.0,39
231,23.1,50
232,23.2,47
233,23.3,31
234,23.4,44
235,23.5,63
236,23.6,53
237,23.7,57
238,23.8,62
239,23.9,49
240,24.0,50
241,24.1,41
242,24.2,52
243,24.3,42
244,24.4,50
245,24.5,55
246,24.6,58
247,24.7,42
248,24.8,49
249,24.9,36
250,25.0,46
251,25.1,41
252,25.2,46
253,25.3,36
254,25.4,48
255,25.5,43
256,25.6,41
257,25.7,56
258,25.8,43
259,25.9,44
260,26.0,54
261,26.1,62
262,26.2,51
263,26.3,39
264,26.4,42
265,26.5,35
266,26.6,46
267,26.7,47
268,26.8,44
269,26.9,44
270,27.0,49
271,27.1,43
272,27.2,41
273,27.3,50
274,27.4,52
275,27.5,57
276,27.6,53
277,27.7,53
278,27.8,61
279,27.9,48
280,28.0,47
281,28.1,58
282,28.2,45
283,28.3,53
284,28.4,56
285,28.5,62
286,28.6,47
287,28.7,55
288,28.8,51
289,28.9,37
290,29.0,48
291,29.1,44
292,29.2,39
293,29.3,55
294,29.4,55
295,29.5,45
296,29.6,51
297,29.7,57
298,29.8,50
299,29.9,55
300,30.0,60
301,30.1,49
302,30.2,42
303,30.3,55
304,30.4,62
305,30.5,41
306,30.6,59
