Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000280184,1.589399712,1.589119528,2138.2910096615465,3398
1,1.589438748,4.248007034,2.658568286,2180.8730776381494,5798
2,4.248007034,4.680902664,0.43289563,829.2992008258434,359
3,4.680902664,5.099789324,0.41888666,1243.773196310429,521
4,5.099789324,5.829633296,0.729843972,2067.565202826667,1509
5,5.829633296,5.861259668,0.031626372,600.7644506299996,19
6,5.861259668,6.362119482,0.500859814,1906.7211489241179,955
7,6.362119482,6.434680674,0.072561192,744.1994613318922,54
8,6.434680674,7.854030597,1.419349923,1756.4379013250561,2493
9,7.854030597,8.157418421,0.303387824,491.12056652609766,149
10,8.157418421,8.288075256,0.130656835,2173.632936998665,284
11,8.288075256,8.421113276,0.13303802,443.4822466540016,59
12,8.421113276,8.666234385,0.245121109,799.6047374279789,196
13,8.666234385,10.245669017,1.579434632,2148.8701914192293,3394
14,10.245669017,10.326948904,0.081279887,836.6153363377584,68
15,10.326948904,10.422453017,0.095504113,2324.5072178200326,222
16,10.422453017,10.781846151,0.359393134,990.5587122318258,356
17,10.781846151,11.061924154,0.280078003,2135.119479554415,598
18,11.061924154,12.061709388,0.999785234,957.2055752125661,957
19,12.061709388,12.578427658,0.51671827,741.2162918102354,383
20,12.578427658,12.59471876,0.016291102,1289.0472357241397,21
21,12.59471876,12.958181563,0.363462803,1681.0523524191278,611
22,12.958181563,13.452082508,0.493900945,664.1007742959472,328
23,13.452082508,14.281106685,0.829024177,446.3078523703899,370
24,14.281106685,14.526059988,0.244953303,1049.1795654619116,257
25,14.526059988,14.760849636,0.234789648,447.2088139081839,105
26,14.760849636,16.870456929,2.109607293,488.71655090547705,1031
27,16.870456929,17.571279066,0.700822137,829.0263239786902,581
28,17.571279066,18.815459655,1.244180589,1023.9671083632378,1274
29,18.815459655,19.59780095,0.782341295,2082.21144711529,1629
30,19.59780095,19.674849242,0.077048292,1661.29574942427,128
31,19.674849242,19.772308588,0.097459346,861.8978419986524,84
32,19.772308588,20.14214539,0.369836802,1835.9449257837784,679
33,20.14214539,20.330176368,0.188030978,856.2418900996197,161
34,20.330176368,20.81918244,0.489006072,2073.5938837176645,1014
35,20.81918244,21.213144679,0.393962239,1924.0422684266448,758
36,21.213144679,21.237401224,0.024256545,1401.683545616245,34
37,21.237401224,21.35761388,0.120212656,890.0893097312482,107
38,21.35761388,21.473515701,0.115901821,1742.854411234833,202
39,21.473515701,21.569839622,0.096323921,2481.211287069595,239
40,21.569839622,21.732472323,0.162632701,1149.8302546177354,187
41,21.732472323,21.89488137,0.162409047,2265.8836240816067,368
42,21.89488137,24.493417977,2.598536607,889.3467168307627,2311
43,24.493417977,25.597378163,1.103960186,1333.3814196085511,1472
44,25.597378163,27.931392214,2.334014051,1341.8942352374038,3132
45,27.932807405,31.949712718,4.016905313,1260.671986370021,5064
