Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000893235,4.182440021,4.181546786,3764.635625435281,15742
1,4.182629457,4.76261437,0.579984913,668.9829188712017,388
2,4.76261437,5.291433229,0.528818859,850.9530103577489,450
3,5.291433229,5.292558787,0.001125558,3553.7928742899076,4
4,5.292558787,7.043746384,1.751187597,664.6917794496006,1164
5,7.043746384,8.781563865,1.737817481,744.6121437651714,1294
6,8.781563865,8.89152499,0.109961125,3464.8608769690195,381
7,8.89152499,9.058874249,0.167349259,1422.1754038361173,238
8,9.058874249,9.304778971,0.245904722,2041.4410748891598,502
9,9.304778971,11.441008344,2.136229373,792.0497776995973,1692
10,11.441008344,11.465176939,0.024168595,2317.056494181809,56
11,11.465176939,11.670009409,0.20483247,751.8339255490109,154
12,11.670009409,11.957263934,0.287254525,1462.1179596735683,420
13,11.957263934,12.335796163,0.378532229,747.6245833746431,283
14,12.335796163,12.724367799,0.388571636,1255.8816825219842,488
15,12.724367799,13.613165906,0.888798107,967.5988205046887,860
16,13.613165906,14.093546969,0.480381063,649.4843865233713,312
17,14.093546969,20.247659694,6.154112725,770.5416218225024,4742
18,20.247659694,22.733982626,2.486322932,583.5927350084063,1451
19,22.733982626,25.289234618,2.555251992,725.9557984134818,1855
20,25.289234618,25.358170113,0.068935495,1682.7325313323709,116
21,25.358170113,25.440987716,0.082817603,470.91437794933523,39
22,25.440987716,26.083145122,0.642157406,1326.7775035206867,852
23,26.083145122,26.368107284,0.284962162,772.0323233650929,220
24,26.368107284,26.409818506,0.041711222,1941.9234468843902,81
25,26.409818506,26.922422411,0.512603905,996.8710636334306,511
26,26.922422411,27.288469754,0.366047343,1499.8059964063173,549
27,27.288469754,27.943349335,0.654879581,960.4819240806349,629
28,27.943349335,28.240693351,0.297344016,709.6157603521438,211
29,28.240693351,28.491098296,0.250404945,1265.949440415404,317
30,28.491098296,29.432324217,0.941225921,860.5797842237708,810
31,29.432324217,29.87964825,0.447324033,784.6660901405223,351
32,29.87964825,30.475304301,0.595656051,1077.8032035806516,642
33,30.475304301,30.905948691,0.43064439,1488.4670853369296,641
34,30.906522849,31.666283257,0.759760408,692.3235199694691,526
