Level #,Time (s),Int (counts/s)
0,0.0,3130.656131227021
0,3.055908921,3130.656131227021
1,3.055908921,499.4322250152843
1,3.0999589419999998,499.4322250152843
2,3.0999589419999998,1292.8363728801437
2,3.1432745549999996,1292.8363728801437
3,3.1432745549999996,2198.0508501479776
3,3.1751209519999994,2198.0508501479776
4,3.1751209519999994,3054.062755807401
4,7.91863841,3054.062755807401
5,7.91863841,2986.3152960869984
5,9.774771956,2986.3152960869984
6,9.774771956,801.6570967514647
6,9.855854005000001,801.6570967514647
7,9.855854005000001,1516.6846715521237
7,9.9501386,1516.6846715521237
8,9.9501386,797.1239354967751
8,10.588684223000001,797.1239354967751
9,10.588684223000001,3040.7891525771506
9,17.560887469,3040.7891525771506
10,17.560887469,3012.7264388079707
10,23.118312061,3012.7264388079707
11,23.118312061,2914.865598472521
11,23.5028924,2914.865598472521
12,23.5028924,1512.0009137572624
12,23.715193859,1512.0009137572624
13,23.715193859,2881.4208073791838
13,25.504935915,2881.4208073791838
14,25.504935915,2978.9597048111896
14,33.868593859,2978.9597048111896
15,33.868593859,1422.1108004306066
15,33.915706925,1422.1108004306066
