Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000147358,3.060169938,3.06002258,3458.4712116732157,10583
1,3.060541121,3.269363454,0.208822333,938.5969267951814,196
2,3.269363454,12.958381165,9.689017711,3589.4247525749,34778
3,12.958381165,14.644120479,1.685739314,3575.2858997509265,6027
4,14.644120479,14.914019078,0.269898599,3719.915567253463,1004
5,14.914019078,17.598772376,2.684753298,3646.5175430804147,9790
6,17.598772376,18.751555543,1.152783167,3692.8020133035134,4257
7,18.751555543,18.99234034,0.240784797,1154.5579432907468,278
8,18.99234034,19.61973262,0.62739228,3393.411216344581,2129
9,19.61973262,19.714465156,0.094732536,1900.0863652589221,180
10,19.714465156,19.970681977,0.256216821,3598.5147126620545,922
11,19.970681977,20.033060219,0.062378242,1747.40416698502,109
12,20.033060219,20.709474357,0.676414138,3582.1250087472295,2423
13,20.709474357,20.84738483,0.137910473,1500.973751282834,207
14,20.84738483,21.28862021,0.44123538,3807.491593262535,1680
15,21.28862021,21.435902562,0.147282352,1595.574736612028,235
16,21.435902562,21.590374371,0.154471809,3787.0987838305177,585
17,21.590374371,21.761726788,0.171352417,1517.340721257524,260
18,21.761726788,21.966373893,0.204647105,3611.0943274765605,739
19,21.966373893,22.665577377,0.699203484,3612.6822274243705,2526
20,22.665577377,22.879547271,0.213969894,1523.578826467989,326
21,22.879547271,24.202698094,1.323150823,3531.7213417929456,4673
22,24.202698094,25.940796824,1.73809873,3410.6232849039598,5928
23,25.940796824,25.975027192,0.034230368,3067.451685006717,105
24,25.975027192,26.008752206,0.033725014,1008.153769780496,34
25,26.008752206,28.430129236,2.42137703,3193.2243117049807,7732
26,28.430129236,29.724579135,1.294449899,3303.333719832134,4276
27,29.724579135,29.79345158,0.068872445,1321.283134350755,91
28,29.79345158,30.306753213,0.513301633,563.021781775629,289
29,30.306753213,30.892106335,0.585353122,2584.764551746937,1513
30,30.892106335,31.915235654,1.023129319,763.3443646824084,781
31,31.915235654,32.251410266,0.336174612,2736.6730477553137,920
32,32.251410266,32.313948781,0.062538515,719.5565804528617,45
33,32.313948781,32.426652075,0.112703294,1330.9282690530767,150
34,32.427686333,34.13664449,1.708958157,2574.6680701205723,4400
