Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000378934,0.20031536,0.199936426,3176.009558158252,635
1,0.200641443,4.610939002,4.410297559,813.3238068438457,3587
2,4.610939002,9.053626677,4.442687675,3056.2580566728675,13578
3,9.053626677,10.719980732,1.666354055,3063.5746255017816,5105
4,10.719980732,11.52774208,0.807761348,688.322115655378,556
5,11.52774208,17.260517007,5.732774927,3151.8767490590512,18069
6,17.260517007,17.417428612,0.156911605,924.0871635976191,145
7,17.417428612,19.014858864,1.597430252,644.7855852926466,1030
8,19.014858864,19.504885369,0.490026505,655.0666070603671,321
9,19.504885369,26.095848578,6.590963209,912.3097503850746,6013
10,26.09644406,32.253369324,6.156925264,896.3889869298891,5519
